sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
55711,239323311,4294964596,1,0,22,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
55714,239335217,4294964596,1,0,24,0,0.0078125,0.005859375,0.00390625,0.0,0.0,0.0,0.0
55715,239338577,4294965296,1,0,25,0,0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
55717,239344442,4294964396,1,0,26,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
55722,239364594,4294964296,1,0,30,0,0.001953125,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
55726,239379440,4294964196,1,0,33,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
55728,239385251,4294963396,1,0,34,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
55733,239403912,4294964896,1,0,38,0,0.00390625,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
55736,239414182,4294964696,1,0,40,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
55739,239424117,4294964796,1,0,42,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
55743,239441704,4294964696,1,0,45,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
55744,239445821,4294963696,1,0,46,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
55746,239453751,4294965196,1,0,48,0,-0.001953125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
55748,239459779,4294963096,1,0,49,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
55752,239474051,4294964896,1,0,52,0,-0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
55755,239484434,4294964396,1,0,54,0,0.001953125,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
55759,239499646,4294964196,1,0,57,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
55763,239514005,4294965096,1,0,60,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
55766,239523910,4294964096,1,0,62,0,0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
55771,239556313,4294963296,1,0,68,0,-0.0078125,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
55772,239559732,4294964596,1,0,69,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
55776,239574787,4294963996,1,0,72,0,-0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
55777,239578143,4294965696,1,0,73,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
55779,239583249,4294964596,1,0,74,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
55782,239595352,4294965096,1,0,76,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
55783,239598771,4294964896,1,0,77,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
55787,239615776,4294963796,1,0,80,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
55788,239619181,4294964696,1,0,81,0,-0.005859375,-0.0078125,0.0,0.0,0.0,0.0,0.0
55795,239643857,4294964096,1,0,86,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
55800,239663132,4294964796,1,0,90,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
55803,239675133,4294964396,1,0,92,0,0.00390625,0.005859375,0.00390625,0.0,0.0,0.0,0.0
55804,239678528,4294965296,1,0,93,0,-0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
55806,239684179,4294964396,1,0,94,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
55811,239703401,4294964596,1,0,98,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
55815,239719279,4294964396,1,0,101,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
55820,239741079,4294964096,1,0,105,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
55821,239744456,4294964196,1,0,106,0,0.005859375,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
55823,239749361,4294963496,1,0,107,0,-0.001953125,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
55826,239761130,4294964096,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55827,239764486,4294964396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55832,239783630,4294965096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55835,239794101,4294964796,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55837,239800692,4294963796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55838,239804079,4294964796,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55842,239821246,4294963296,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55843,239824584,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55847,239840368,4294964096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55848,239843726,4294964996,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55851,239854055,4294964696,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55854,239863254,4294964396,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55859,239879315,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55868,239915440,4294965296,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55869,239918831,4294964896,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55871,239924444,4294964096,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55876,239943652,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55879,239955640,4294963796,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,239959006,4294964596,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55884,239975642,4294963796,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,239979116,4294964896,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55891,240003790,4294964096,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55895,240019687,4294964096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55899,240035046,4294964596,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55900,240038416,4294965296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55902,240044105,4294964396,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55907,240063331,4294964596,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55912,240085347,4294964596,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55913,240089666,4294965396,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55920,240115269,4294964396,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55921,240118777,4294965096,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55925,240133945,4294964896,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55928,240143921,4294964596,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55931,240154102,4294964796,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55934,240163302,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55937,240183819,4294963496,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55941,240200246,4294964196,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55942,240203640,4294964996,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55945,240214108,4294964896,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55948,240224462,4294964096,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55951,240236230,4294963096,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55952,240239587,4294964596,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55956,240255354,4294963996,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55959,240263651,4294964096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55962,240279709,4294964896,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55966,240295587,4294963796,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55967,240298978,4294964696,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55973,240319965,4294964096,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55974,240325670,4294964996,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55976,240335260,4294964096,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55977,240338656,4294965096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55981,240353162,4294965396,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55983,240358128,4294964596,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55985,240363130,4294964596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55988,240373624,4294965096,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55990,240379319,4294964096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55994,240393819,4294964896,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55996,240399423,4294963896,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56003,240428082,4294965396,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56006,240438288,4294964396,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56008,240444157,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56012,240459036,4294964396,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56014,240464900,4294963596,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56019,240483552,4294964896,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56022,240496764,4294964796,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56023,240501710,4294963896,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56024,240505885,4294963396,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56028,240520155,4294963196,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56029,240523571,4294964896,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56032,240533982,4294964696,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56035,240543166,4294964596,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56040,240560051,4294964396,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56041,240563409,4294965096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56044,240573896,4294964896,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56048,240600251,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56049,240603634,4294964996,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56052,240615610,4294964796,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56053,240618965,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56059,240639247,4294964096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56063,240655304,4294965096,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56064,240658696,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56066,240664322,4294964096,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56074,240695258,4294963996,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56075,240698728,4294964896,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56079,240714826,4294964496,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56080,240718217,4294965496,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56082,240723851,4294964596,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56087,240743032,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56090,240754858,4294964596,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56091,240758259,4294965296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56093,240763892,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56099,240787904,4294965596,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56102,240798928,4294964196,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56104,240804759,4294963596,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56108,240819054,4294964196,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56113,240838915,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56117,240854864,4294964396,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56123,240880350,4294963896,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56124,240883725,4294964796,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56127,240893906,4294964496,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56130,240903109,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56135,240919934,4294964396,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56136,240923286,4294965096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56141,240938698,4294964796,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56143,240945929,4294963896,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56145,240955478,4294964796,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56146,240958916,4294964596,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56152,240978988,4294964096,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56156,240995694,4294963596,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56157,240999870,4294964596,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56161,241015542,4294963696,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56166,241034851,4294964296,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56167,241046716,4294965296,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56175,241083566,4294964096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56179,241098627,4294964096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56183,241113876,4294964496,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56186,241123993,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56190,241138902,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56196,241163974,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56200,241178784,4294964396,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56204,241193945,4294964596,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56207,241203907,4294964596,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56211,241220453,4294964096,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56212,241223856,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56219,241255122,4294964396,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56220,241259434,4294964896,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56224,241273014,4294965496,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56226,241278895,4294963696,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56232,241299043,4294964396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56239,241325010,4294964596,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56244,241342948,4294964596,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56250,241362444,4294964996,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56252,241369011,4294964996,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56255,241379137,4294964096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56259,241395031,4294964896,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56260,241398436,4294965096,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56266,241423146,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56269,241435185,4294964396,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56270,241438585,4294964696,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56272,241443519,4294963896,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56276,241459444,4294964096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56280,241474771,4294964396,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56281,241478151,4294965296,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56283,241483990,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56288,241504885,4294963396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56290,241513206,4294965596,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56292,241518418,4294964096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56297,241537868,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56299,241543717,4294963896,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56303,241560372,4294964096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56304,241563731,4294964596,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56308,241580223,4294964096,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56309,241583582,4294964796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56312,241594802,4294964496,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56313,241599098,4294965096,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56317,241620599,4294964896,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56318,241626672,4294964396,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56322,241642938,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56327,241658437,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56329,241664045,4294964096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56332,241675893,4294963196,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56333,241679275,4294964596,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56337,241695077,4294963996,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56338,241698439,4294964796,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56340,241704057,4294964096,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56344,241718678,4294965496,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56350,241738815,4294964096,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56357,241763313,4294964096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56359,241769220,4294964196,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56363,241782780,4294964396,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56366,241796608,4294964396,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56372,241823245,4294964096,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56381,241858576,4294964596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56383,241864478,4294963796,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56387,241878761,4294964196,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56389,241884608,4294963596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56393,241903795,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56397,241920299,4294964096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56398,241923672,4294964596,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56402,241940199,4294963896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56403,241943578,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56407,241959384,4294964496,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56411,241974408,4294964496,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56412,241978811,4294965196,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,241999144,4294964796,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56419,242006582,4294962396,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56421,242013514,4294963896,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56425,242030597,4294964396,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56426,242036660,4294964396,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56430,242055008,4294963796,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56431,242058491,4294964996,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56438,242082220,4294964996,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56440,242088790,4294964796,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56443,242098870,4294964096,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56447,242113733,4294964496,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56451,242139239,4294964796,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56455,242154605,4294964496,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56456,242158053,4294965296,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56460,242173712,4294964696,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56463,242182789,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56467,242197849,4294964596,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56469,242203684,4294964496,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56473,242219613,4294964396,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56482,242253434,4294964696,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56485,242263336,4294964896,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56489,242279350,4294964096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56493,242293001,4294965296,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56495,242299011,4294963996,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56500,242319324,4294964496,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56504,242332691,4294965396,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56506,242338514,4294963696,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56512,242359046,4294964796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56516,242373549,4294964696,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56519,242382786,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56522,242396103,4294963796,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56528,242418777,4294963896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56532,242434673,4294965296,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56533,242438034,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56535,242443821,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56540,242462987,4294964196,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56543,242474890,4294963996,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56544,242478279,4294964896,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56550,242503360,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56555,242522572,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56558,242534409,4294964396,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56561,242543483,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56566,242563637,4294964296,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56574,242603465,4294964596,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56578,242618332,4294964596,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56582,242633571,4294964596,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56585,242643511,4294964396,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56589,242659446,4294964196,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56593,242675679,4294964296,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56594,242680630,4294963996,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56595,242684005,4294963996,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56599,242699142,4294963896,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56603,242713420,4294964696,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56606,242722655,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56611,242738705,4294964096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56618,242760619,4294964096,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56619,242763986,4294963996,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56624,242783257,4294964096,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56627,242793698,4294965496,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56630,242802742,4294964196,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56636,242822444,4294964796,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56639,242833049,4294965096,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56641,242838707,4294964096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
