sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
17156,134656495,4294965296,1,0,70,0,-0.53515625,-0.228515625,0.0703125,0.0,0.0,0.0,0.0
17159,134676514,4294965296,1,0,74,0,-0.5390625,-0.138671875,0.072265625,0.0,0.0,0.0,0.0
17162,134696492,4294965296,1,0,78,0,-0.53125,-0.00390625,0.052734375,0.0,0.0,0.0,0.0
17165,134716513,4294965296,1,0,82,0,-0.515625,-0.0859375,0.037109375,0.0,0.0,0.0,0.0
17169,134740873,4294965496,1,0,87,0,-0.4453125,-0.1875,0.0,0.0,0.0,0.0,0.0
17170,134748523,4294963896,1,0,88,0,-0.33984375,-0.03125,0.00390625,0.0,0.0,0.0,0.0
17180,134808790,4294965296,1,0,101,0,-0.001953125,0.02734375,-0.0078125,0.0,0.0,0.0,0.0
17183,134827501,4294964196,1,0,104,0,-0.00390625,0.029296875,-0.001953125,0.0,0.0,0.0,0.0
17186,134845422,4294964596,1,0,108,0,0.001953125,0.029296875,0.0,0.0,0.0,0.0,0.0
17187,134849519,4294964396,1,0,109,0,-0.001953125,0.02734375,0.001953125,0.0,0.0,0.0,0.0
17188,134856454,4294965096,1,0,110,0,-0.005859375,0.02734375,-0.00390625,0.0,0.0,0.0,0.0
17193,134890780,4294965296,1,0,117,0,-0.009765625,0.009765625,-0.00390625,0.0,0.0,0.0,0.0
17194,134897409,4294963796,1,0,118,0,-0.009765625,0.013671875,0.00390625,0.0,0.0,0.0,0.0
17196,134910848,4294965096,1,0,121,0,0.00390625,0.005859375,0.001953125,0.0,0.0,0.0,0.0
17197,134917401,4294963796,1,0,122,0,0.001953125,0.0078125,0.0,0.0,0.0,0.0,0.0
17199,134930923,4294965096,1,0,125,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17200,134937494,4294963596,1,0,126,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
17202,134952059,4294963496,1,0,129,0,0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
17207,134977712,4294964796,1,0,134,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
17209,134992225,4294963496,1,0,137,0,-0.00390625,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
17212,135012776,4294964396,1,0,141,0,0.001953125,-0.01953125,-0.00390625,0.0,0.0,0.0,0.0
17214,135027460,4294964596,1,0,144,0,0.00390625,-0.013671875,0.00390625,0.0,0.0,0.0,0.0
17216,135041534,4294965296,1,0,147,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
17217,135049542,4294963596,1,0,148,0,-0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
17218,135054763,4294965096,1,0,150,0,0.009765625,-0.00390625,0.0,0.0,0.0,0.0,0.0
17224,135091554,4294965096,1,0,157,0,-0.001953125,-0.013671875,0.0,0.0,0.0,0.0,0.0
17237,135168828,4294965096,1,0,173,0,-0.001953125,-0.041015625,-0.001953125,0.0,0.0,0.0,0.0
17240,135187498,4294964196,1,0,176,0,0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
17243,135207458,4294964596,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17246,135226364,4294964596,1,0,184,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
17250,135251116,4294964896,1,0,189,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
17251,135256161,4294963496,1,0,190,0,0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
17254,135276262,4294965496,1,0,194,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17257,135296963,4294965296,1,0,198,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17260,135317411,4294963796,1,0,202,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
17265,135352720,4294964396,1,0,209,0,0.0,-0.005859375,0.0,0.0,0.0,0.0,0.0
17271,135392684,4294964196,1,0,217,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
17273,135408376,4294964396,1,0,220,0,0.01171875,0.0,-0.001953125,0.0,0.0,0.0,0.0
17278,135440736,4294965296,1,0,227,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
17279,135448499,4294963596,1,0,228,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
17287,135490596,4294963496,1,0,237,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
17288,135496489,4294964296,1,0,238,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
17293,135527823,4294963996,1,0,244,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
17298,135555158,4294965296,1,0,250,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17302,135575453,4294964096,1,0,254,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
17306,135595796,4294964096,1,0,2,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
17315,135657154,4294965296,1,0,14,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
17323,135712598,4294964196,1,0,25,0,0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
17325,135727704,4294964396,1,0,28,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
17328,135749574,4294965096,1,0,33,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
17329,135755784,4294964796,1,0,34,0,0.0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
17333,135780792,4294965296,1,0,39,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
17334,135788449,4294963696,1,0,40,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17339,135818462,4294965296,1,0,47,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
17341,135831701,4294964396,1,0,49,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
17346,135867712,4294964396,1,0,56,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
17360,135957538,4294964596,1,0,74,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
17375,136050722,4294963796,1,0,93,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
17379,136073729,4294964896,1,0,98,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
17381,136087039,4294965296,1,0,100,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17387,136126486,4294965096,1,0,108,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17403,136228863,4294964696,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17404,136234886,4294965496,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17410,136271573,4294963996,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17411,136275947,4294963096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17415,136296481,4294963296,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17421,136338337,4294963796,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17433,136417427,4294964796,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17435,136429645,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17436,136435640,4294964496,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17450,136527417,4294964896,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17453,136547409,4294965096,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17458,136573930,4294965096,1,0,198,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17474,136666864,4294965096,1,0,216,0,-0.005859375,-0.0078125,0.0,0.0,0.0,0.0,0.0
17477,136687649,4294964596,1,0,220,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17484,136737372,4294963596,1,0,230,0,0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
17486,136750566,4294964696,1,0,233,0,0.001953125,0.0078125,-0.00390625,0.0,0.0,0.0,0.0
17492,136791173,4294963996,1,0,241,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17496,136815775,4294964696,1,0,246,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17499,136836411,4294964196,1,0,250,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
17512,136928036,4294964896,1,0,12,0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
17527,137013822,4294964396,1,0,30,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
17540,137075146,4294963596,1,0,42,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17544,137094727,4294963696,1,0,46,0,0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
17546,137102959,4294964696,1,0,48,0,0.0078125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
17554,137167481,4294964496,1,0,60,0,0.0,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
17561,137211350,4294963796,1,0,69,0,-0.001953125,-0.015625,-0.005859375,0.0,0.0,0.0,0.0
17568,137255770,4294964696,1,0,78,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17573,137291704,4294963796,1,0,85,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
17576,137308245,4294965096,1,0,89,0,0.00390625,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
17596,137436490,4294963296,1,0,114,0,0.021484375,-0.158203125,0.021484375,0.0,0.0,0.0,0.0
17598,137450083,4294965396,1,0,117,0,0.029296875,-0.25,0.0625,0.0,0.0,0.0,0.0
17599,137456687,4294963796,1,0,118,0,0.033203125,-0.25,0.0859375,0.0,0.0,0.0,0.0
17601,137470510,4294964396,1,0,121,0,0.005859375,-0.037109375,0.03125,0.0,0.0,0.0,0.0
17607,137515530,4294964596,1,0,130,0,0.005859375,-0.0625,0.015625,0.0,0.0,0.0,0.0
17612,137547573,4294964596,1,0,136,0,0.00390625,-0.037109375,0.083984375,0.0,0.0,0.0,0.0
17616,137570005,4294963996,1,0,141,0,-0.013671875,0.1328125,-0.009765625,0.0,0.0,0.0,0.0
17634,137691000,4294964596,1,0,165,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
17640,137725807,4294964196,1,0,172,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
17643,137746594,4294964696,1,0,176,0,-0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
17649,137786595,4294964596,1,0,184,0,-0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
17653,137810724,4294965296,1,0,189,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
17657,137841460,4294965696,1,0,195,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
17659,137855271,4294965296,1,0,198,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
17662,137876685,4294965096,1,0,202,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
17664,137891288,4294964396,1,0,205,0,-0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17673,137951046,4294963596,1,0,217,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17695,138085970,4294964196,1,0,244,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
17698,138106507,4294964696,1,0,248,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17701,138123972,4294965296,1,0,252,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
17702,138129943,4294964896,1,0,253,0,0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
17703,138136380,4294963996,1,0,254,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
17705,138150502,4294965396,1,0,1,0,-0.00390625,0.0,-0.005859375,0.0,0.0,0.0,0.0
17706,138156500,4294963596,1,0,2,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
17708,138170114,4294965296,1,0,5,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
17709,138176474,4294963796,1,0,6,0,0.009765625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
17711,138190128,4294965296,1,0,9,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
17712,138196485,4294963596,1,0,10,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
17725,138275826,4294964396,1,0,26,0,-0.0078125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17742,138390763,4294964396,1,0,49,0,0.0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
17745,138410799,4294964196,1,0,53,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
17748,138428888,4294964396,1,0,57,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
17749,138434799,4294964896,1,0,58,0,0.009765625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17759,138497386,4294964496,1,0,70,0,0.00390625,-0.009765625,0.0,0.0,0.0,0.0,0.0
17777,138616800,4294964596,1,0,94,0,0.00390625,0.015625,0.001953125,0.0,0.0,0.0,0.0
17779,138632402,4294963496,1,0,97,0,0.033203125,-0.044921875,0.001953125,0.0,0.0,0.0,0.0
17782,138651872,4294964396,1,0,101,0,0.0,0.162109375,-0.005859375,0.0,0.0,0.0,0.0
17784,138666508,4294964596,1,0,104,0,0.0,0.171875,-0.00390625,0.0,0.0,0.0,0.0
17798,138767069,4294965296,1,0,124,0,-0.005859375,-0.013671875,-0.001953125,0.0,0.0,0.0,0.0
17806,138814757,4294965696,1,0,134,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
17815,138870502,4294965096,1,0,145,0,-0.001953125,0.025390625,0.001953125,0.0,0.0,0.0,0.0
17816,138876432,4294963596,1,0,146,0,-0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17818,138889985,4294965096,1,0,149,0,0.001953125,0.013671875,-0.001953125,0.0,0.0,0.0,0.0
17819,138896376,4294963696,1,0,150,0,0.00390625,0.015625,0.0,0.0,0.0,0.0,0.0
17821,138909891,4294965096,1,0,153,0,-0.001953125,0.0078125,-0.00390625,0.0,0.0,0.0,0.0
17822,138916362,4294963596,1,0,154,0,-0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
17824,138929930,4294965096,1,0,157,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
17825,138936392,4294963596,1,0,158,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
17827,138947839,4294965096,1,0,161,0,0.009765625,-0.01171875,0.0,0.0,0.0,0.0,0.0
17832,138976038,4294965296,1,0,166,0,0.0,-0.009765625,0.0,0.0,0.0,0.0,0.0
17838,139015690,4294963496,1,0,173,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
17840,139031758,4294965096,1,0,177,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
17842,139045324,4294964396,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17852,139110579,4294965096,1,0,193,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
17857,139146459,4294965296,1,0,200,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
17860,139166493,4294964396,1,0,204,0,0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
17863,139186515,4294964396,1,0,208,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
17866,139206511,4294964596,1,0,212,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
17869,139226502,4294964596,1,0,216,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
17872,139246575,4294964596,1,0,220,0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0
17879,139296738,4294964596,1,0,230,0,-0.0078125,0.099609375,0.001953125,0.0,0.0,0.0,0.0
17883,139326586,4294964596,1,0,236,0,0.0,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
17886,139345892,4294965296,1,0,240,0,0.001953125,0.001953125,0.015625,0.0,0.0,0.0,0.0
17889,139365869,4294965296,1,0,244,0,0.0,0.009765625,0.01171875,0.0,0.0,0.0,0.0
17894,139400511,4294965096,1,0,251,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
17895,139407493,4294963596,1,0,252,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
17901,139451772,4294964396,1,0,5,0,-0.001953125,0.009765625,-0.009765625,0.0,0.0,0.0,0.0
17903,139467398,4294964196,1,0,8,0,0.009765625,0.00390625,-0.0390625,0.0,0.0,0.0,0.0
17907,139495507,4294965096,1,0,14,0,0.0,0.005859375,-0.0078125,0.0,0.0,0.0,0.0
17911,139520514,4294965296,1,0,19,0,0.00390625,0.0,-0.03125,0.0,0.0,0.0,0.0
17921,139575539,4294963496,1,0,30,0,-0.13671875,-0.81640625,-0.470703125,0.0,0.0,0.0,0.0
17925,139594987,4294963496,1,0,34,0,-0.30078125,-0.484375,-0.87890625,0.0,0.0,0.0,0.0
17934,139654961,4294963596,1,0,46,0,-0.2734375,1.251953125,0.52734375,0.0,0.0,0.0,0.0
17937,139676614,4294964596,1,0,50,0,-0.1328125,1.052734375,0.51171875,0.0,0.0,0.0,0.0
17939,139690366,4294963296,1,0,53,0,-0.0234375,0.68359375,0.244140625,0.0,0.0,0.0,0.0
17944,139720500,4294965296,1,0,59,0,0.09765625,0.0859375,-0.265625,0.0,0.0,0.0,0.0
17945,139727446,4294963596,1,0,60,0,0.083984375,-0.015625,-0.28125,0.0,0.0,0.0,0.0
17948,139749112,4294961996,1,0,64,0,-0.041015625,-0.09765625,-0.27734375,0.0,0.0,0.0,0.0
17949,139756685,4294964296,1,0,66,0,-0.19140625,-0.04296875,-0.2890625,0.0,0.0,0.0,0.0
17952,139774841,4294964896,1,0,70,0,-0.5390625,0.015625,-0.169921875,0.0,0.0,0.0,0.0
17955,139795479,4294964896,1,0,74,0,-0.875,0.12890625,0.04296875,0.0,0.0,0.0,0.0
17958,139814766,4294964896,1,0,78,0,-1.171875,0.20703125,-0.005859375,0.0,0.0,0.0,0.0
17962,139838279,4294965196,1,0,82,0,-1.73046875,0.154296875,0.052734375,0.0,0.0,0.0,0.0
17971,139895401,4294964896,1,0,93,0,-1.681640625,0.484375,0.048828125,0.0,0.0,0.0,0.0
17980,139953494,4294964696,1,0,105,0,-0.876953125,0.2109375,-0.01171875,0.0,0.0,0.0,0.0
17990,140010880,4294965296,1,0,116,0,-0.037109375,0.494140625,0.1484375,0.0,0.0,0.0,0.0
17996,140056582,4294964896,1,0,125,0,1.505859375,-0.30859375,-0.068359375,0.0,0.0,0.0,0.0
18005,140108475,4294964296,1,0,136,0,2.234375,-0.126953125,-0.4453125,0.0,0.0,0.0,0.0
18006,140113921,4294964896,1,0,137,0,2.14453125,-0.138671875,-0.498046875,0.0,0.0,0.0,0.0
18007,140119735,4294964396,1,0,138,0,2.068359375,-0.123046875,-0.521484375,0.0,0.0,0.0,0.0
18012,140150054,4294962696,1,0,144,0,1.63671875,-0.021484375,-0.41015625,0.0,0.0,0.0,0.0
18014,140159807,4294962996,1,0,146,0,1.466796875,-0.107421875,-0.41015625,0.0,0.0,0.0,0.0
18028,140240471,4294965096,1,0,162,0,1.54296875,0.0859375,0.087890625,0.0,0.0,0.0,0.0
18031,140260429,4294965296,1,0,166,0,1.52734375,0.001953125,-0.056640625,0.0,0.0,0.0,0.0
18037,140302327,4294963596,1,0,174,0,1.369140625,0.00390625,-0.076171875,0.0,0.0,0.0,0.0
18039,140312591,4294960796,1,0,176,0,1.2578125,0.013671875,-0.064453125,0.0,0.0,0.0,0.0
18043,140341455,4294964596,1,0,182,0,0.7890625,-0.078125,-0.11328125,0.0,0.0,0.0,0.0
18045,140355310,4294964696,1,0,185,0,0.669921875,-0.232421875,-0.103515625,0.0,0.0,0.0,0.0
18053,140399838,4294965096,1,0,194,0,0.2890625,-0.154296875,0.28515625,0.0,0.0,0.0,0.0
18056,140420547,4294964696,1,0,198,0,0.044921875,-0.171875,0.291015625,0.0,0.0,0.0,0.0
18058,140435930,4294964896,1,0,201,0,-0.0546875,-0.251953125,0.2421875,0.0,0.0,0.0,0.0
18061,140456440,4294964796,1,0,205,0,-0.1015625,-0.234375,0.15234375,0.0,0.0,0.0,0.0
18067,140494800,4294964696,1,0,213,0,-0.06640625,-0.265625,0.05078125,0.0,0.0,0.0,0.0
18070,140514867,4294964896,1,0,217,0,-0.154296875,-0.376953125,0.10546875,0.0,0.0,0.0,0.0
18077,140562875,4294965796,1,0,227,0,-1.15625,-0.2578125,0.291015625,0.0,0.0,0.0,0.0
18079,140574120,4294964696,1,0,229,0,-1.3359375,-0.291015625,0.3515625,0.0,0.0,0.0,0.0
18085,140615801,4294964696,1,0,237,0,-1.59765625,-0.16015625,0.24609375,0.0,0.0,0.0,0.0
18094,140671605,4294963996,1,0,248,0,-2.00390625,-0.064453125,0.3359375,0.0,0.0,0.0,0.0
18105,140735981,4294965496,1,0,5,0,-1.05078125,-0.099609375,-0.0078125,0.0,0.0,0.0,0.0
18108,140756410,4294963796,1,0,9,0,-1.048828125,-0.19140625,0.03515625,0.0,0.0,0.0,0.0
18111,140774255,4294963996,1,0,13,0,-0.849609375,-0.25,0.1796875,0.0,0.0,0.0,0.0
18114,140790513,4294963096,1,0,16,0,-0.53515625,0.052734375,0.275390625,0.0,0.0,0.0,0.0
18118,140812798,4294965696,1,0,21,0,-0.455078125,0.169921875,0.1015625,0.0,0.0,0.0,0.0
18119,140818846,4294965396,1,0,22,0,-0.4921875,0.162109375,0.06640625,0.0,0.0,0.0,0.0
18125,140854787,4294964696,1,0,29,0,-0.349609375,0.26953125,-0.00390625,0.0,0.0,0.0,0.0
18129,140879214,4294964796,1,0,34,0,0.42578125,0.33984375,-0.08984375,0.0,0.0,0.0,0.0
18145,140982935,4294965496,1,0,55,0,0.947265625,-0.140625,-0.201171875,0.0,0.0,0.0,0.0
18148,140993580,4294964796,1,0,57,0,0.869140625,-0.119140625,-0.19921875,0.0,0.0,0.0,0.0
18149,141005530,4294964496,1,0,58,0,0.84375,-0.09765625,-0.171875,0.0,0.0,0.0,0.0
18151,141021017,4294964696,1,0,62,0,0.8984375,0.05859375,-0.03125,0.0,0.0,0.0,0.0
18153,141034611,4294964596,1,0,65,0,0.892578125,-0.041015625,0.048828125,0.0,0.0,0.0,0.0
18156,141055662,4294963496,1,0,69,0,0.810546875,-0.072265625,0.05859375,0.0,0.0,0.0,0.0
18160,141077559,4294963496,1,0,73,0,0.83203125,-0.087890625,-0.021484375,0.0,0.0,0.0,0.0
18165,141116054,4294964696,1,0,81,0,-0.0234375,-0.33984375,-0.080078125,0.0,0.0,0.0,0.0
18168,141136323,4294963796,1,0,85,0,0.1171875,-0.205078125,-0.078125,0.0,0.0,0.0,0.0
18171,141156317,4294963796,1,0,89,0,-0.013671875,0.11328125,0.07421875,0.0,0.0,0.0,0.0
18174,141176305,4294964396,1,0,93,0,-0.080078125,0.64453125,0.087890625,0.0,0.0,0.0,0.0
18180,141213644,4294964796,1,0,101,0,-0.009765625,0.146484375,0.21484375,0.0,0.0,0.0,0.0
18181,141219525,4294964396,1,0,102,0,0.005859375,0.0703125,0.193359375,0.0,0.0,0.0,0.0
18188,141271451,4294964196,1,0,112,0,0.005859375,0.05078125,0.013671875,0.0,0.0,0.0,0.0
18190,141284726,4294965696,1,0,115,0,0.00390625,0.037109375,0.02734375,0.0,0.0,0.0,0.0
18192,141296918,4294965396,1,0,118,0,0.0,0.078125,0.037109375,0.0,0.0,0.0,0.0
18194,141311019,4294965296,1,0,120,0,0.001953125,0.03515625,0.0,0.0,0.0,0.0,0.0
18196,141322570,4294965696,1,0,123,0,0.01171875,0.052734375,0.01171875,0.0,0.0,0.0,0.0
18197,141329998,4294965496,1,0,124,0,0.009765625,0.05078125,0.013671875,0.0,0.0,0.0,0.0
18205,141381326,4294964396,1,0,134,0,-0.01171875,-0.109375,0.017578125,0.0,0.0,0.0,0.0
18207,141395393,4294964596,1,0,137,0,0.009765625,-0.0390625,-0.0078125,0.0,0.0,0.0,0.0
18210,141417320,4294963496,1,0,141,0,0.0,-0.015625,0.0,0.0,0.0,0.0,0.0
18212,141432450,4294963696,1,0,144,0,0.00390625,-0.037109375,0.0,0.0,0.0,0.0,0.0
18213,141440228,4294965496,1,0,146,0,0.0,-0.017578125,-0.001953125,0.0,0.0,0.0,0.0
18215,141454681,4294965496,1,0,149,0,0.001953125,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
18218,141473019,4294965496,1,0,153,0,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0,0.0
18219,141476669,4294965096,1,0,154,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
18224,141507621,4294964896,1,0,160,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18225,141511965,4294965496,1,0,161,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18227,141524612,4294965496,1,0,163,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18228,141532448,4294963296,1,0,164,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
18229,141540433,4294965396,1,0,166,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
18231,141555502,4294965496,1,0,169,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18234,141574794,4294964396,1,0,173,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
18237,141594787,4294964596,1,0,177,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18242,141631679,4294964196,1,0,184,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18251,141690873,4294964696,1,0,196,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
18255,141714846,4294965296,1,0,201,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18256,141721427,4294963096,1,0,202,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
18258,141734818,4294964596,1,0,205,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
18261,141754591,4294965496,1,0,209,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18264,141774404,4294965496,1,0,213,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18270,141815426,4294965296,1,0,221,0,0.00390625,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18274,141840536,4294964196,1,0,226,0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
18276,141854357,4294965296,1,0,229,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
18279,141875681,4294965296,1,0,233,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
18284,141911588,4294964596,1,0,240,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18299,142011969,4294965096,1,0,4,0,0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18302,142028516,4294964696,1,0,8,0,0.00390625,-0.009765625,-0.001953125,0.0,0.0,0.0,0.0
18303,142033902,4294964396,1,0,9,0,-0.001953125,0.01171875,-0.001953125,0.0,0.0,0.0,0.0
18307,142061295,4294964496,1,0,14,0,0.00390625,0.009765625,0.0,0.0,0.0,0.0,0.0
18309,142074835,4294964396,1,0,17,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
