sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
15064,121330949,4294963696,1,3,55,0,-0.06365966796875,0.99737548828125,-0.01898193359375,0.02923583984375,-177.6129150390625,3.2045061588287354,-172.62905883789062
15119,121672394,4294964496,1,3,72,0,-0.0635986328125,0.99737548828125,-0.0189208984375,0.02899169921875,-177.62188720703125,3.1772162914276123,-172.63687133789062
15122,121692359,4294964596,1,3,73,0,-0.0635986328125,0.99737548828125,-0.0189208984375,0.02899169921875,-177.62188720703125,3.1772162914276123,-172.63687133789062
15125,121711367,4294965096,1,3,74,0,-0.06353759765625,0.99737548828125,-0.0189208984375,0.02899169921875,-177.62208557128906,3.1773734092712402,-172.6438751220703
15128,121731878,4294964896,1,3,75,0,-0.06353759765625,0.99737548828125,-0.0189208984375,0.02899169921875,-177.62208557128906,3.1773734092712402,-172.6438751220703
15145,121849682,4294964996,1,3,81,0,-0.06353759765625,0.99737548828125,-0.01885986328125,0.0289306640625,-177.62953186035156,3.1708502769470215,-172.64419555664062
15164,121970632,4294964596,1,3,87,0,-0.0634765625,0.99737548828125,-0.01904296875,0.02886962890625,-177.6091766357422,3.1626760959625244,-172.65078735351562
15174,122032397,4294964496,1,3,90,0,-0.0634765625,0.99737548828125,-0.01904296875,0.02886962890625,-177.6091766357422,3.1626760959625244,-172.65078735351562
15177,122050166,4294963996,1,3,91,0,-0.0634765625,0.99737548828125,-0.01904296875,0.02886962890625,-177.6091766357422,3.1626760959625244,-172.65078735351562
15194,122149267,4294963996,1,3,96,0,-0.06341552734375,0.99737548828125,-0.01910400390625,0.02880859375,-177.60284423828125,3.155406951904297,-172.6577606201172
15212,122239595,4294964096,1,3,100,0,-0.06341552734375,0.99737548828125,-0.01904296875,0.02886962890625,-177.609375,3.1628339290618896,-172.65777587890625
15225,122300002,4294964196,1,3,103,0,-0.06341552734375,0.99737548828125,-0.01898193359375,0.02886962890625,-177.6163787841797,3.163285255432129,-172.657958984375
15229,122319962,4294964596,1,3,104,0,-0.06341552734375,0.99737548828125,-0.01898193359375,0.02880859375,-177.6168212890625,3.1563098430633545,-172.6581268310547
15266,122520730,4294964896,1,3,114,0,-0.06341552734375,0.99737548828125,-0.0189208984375,0.02880859375,-177.62380981445312,3.156761407852173,-172.65830993652344
15278,122601457,4294963496,1,3,118,0,-0.0634765625,0.99737548828125,-0.0189208984375,0.0286865234375,-177.62451171875,3.142653465270996,-172.65164184570312
15288,122660250,4294964796,1,3,121,0,-0.0634765625,0.99737548828125,-0.0189208984375,0.02862548828125,-177.62498474121094,3.1356775760650635,-172.65179443359375
15298,122720878,4294964896,1,3,124,0,-0.06341552734375,0.99737548828125,-0.01885986328125,0.02862548828125,-177.63214111328125,3.1362862586975098,-172.65896606445312
15301,122740036,4294964196,1,3,125,0,-0.06341552734375,0.99737548828125,-0.0189208984375,0.028564453125,-177.62562561035156,3.128859519958496,-172.65892028808594
15343,123000981,4294964196,1,3,138,0,-0.06341552734375,0.99737548828125,-0.01873779296875,0.02862548828125,-177.6461181640625,3.1371893882751465,-172.65931701660156
15415,123480246,4294962296,1,3,162,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02874755859375,-177.63839721679688,3.1508448123931885,-172.6658172607422
15425,123540912,4294964396,1,3,165,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02874755859375,-177.63839721679688,3.1508448123931885,-172.6658172607422
15445,123682442,4294963596,1,3,172,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02874755859375,-177.63839721679688,3.1508448123931885,-172.6658172607422
15448,123701015,4294963996,1,3,173,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02874755859375,-177.63839721679688,3.1508448123931885,-172.6658172607422
15460,123781728,4294964396,1,3,177,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02874755859375,-177.63839721679688,3.1508448123931885,-172.6658172607422
15466,123820771,4294964896,1,3,179,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.0286865234375,-177.6388702392578,3.143869638442993,-172.66595458984375
15478,123898884,4294963996,1,3,183,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02862548828125,-177.63931274414062,3.1368939876556396,-172.6661376953125
15496,124003198,4294962996,1,3,188,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.028564453125,-177.6397705078125,3.129918098449707,-172.66629028320312
15510,124102403,4294963796,1,3,193,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02850341796875,-177.6402130126953,3.1229424476623535,-172.6664276123047
15513,124121472,4294963796,1,3,194,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02850341796875,-177.6402130126953,3.1229424476623535,-172.6664276123047
15529,124218963,4294964996,1,3,199,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02850341796875,-177.640380859375,3.1227622032165527,-172.66688537597656
15556,124400625,4294963996,1,3,208,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.0284423828125,-177.64083862304688,3.11578631401062,-172.66705322265625
15574,124519872,4294964696,1,3,214,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02850341796875,-177.640380859375,3.1227622032165527,-172.66688537597656
15584,124579931,4294964896,1,3,217,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.02850341796875,-177.64720153808594,3.1233932971954346,-172.6666259765625
15595,124659863,4294964896,1,3,221,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.028564453125,-177.64674377441406,3.130369186401367,-172.6664581298828
15605,124718127,4294964196,1,3,224,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.02862548828125,-177.6462860107422,3.1373448371887207,-172.6663055419922
15609,124739601,4294964196,1,3,225,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.028564453125,-177.64674377441406,3.130369186401367,-172.6664581298828
15612,124760395,4294965096,1,3,226,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.028564453125,-177.64674377441406,3.130369186401367,-172.6664581298828
15634,124900533,4294964196,1,3,233,0,-0.0633544921875,0.9974365234375,-0.01873779296875,0.02850341796875,-177.64735412597656,3.1232120990753174,-172.6670684814453
15651,125004710,4294964696,1,3,238,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02850341796875,-177.6402130126953,3.1229424476623535,-172.6664276123047
15653,125017473,4294965096,1,3,239,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02850341796875,-177.6402130126953,3.1229424476623535,-172.6664276123047
15665,125102376,4294963696,1,3,243,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.0284423828125,-177.64083862304688,3.11578631401062,-172.66705322265625
15668,125121546,4294963796,1,3,244,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02850341796875,-177.640380859375,3.1227622032165527,-172.66688537597656
15671,125140741,4294963996,1,3,245,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02850341796875,-177.6402130126953,3.1229424476623535,-172.6664276123047
15680,125200877,4294965096,1,3,248,0,-0.0633544921875,0.99737548828125,-0.018798828125,0.02850341796875,-177.6402130126953,3.1229424476623535,-172.6664276123047
15716,125439600,4294964596,1,3,4,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.0284423828125,-177.64083862304688,3.11578631401062,-172.66705322265625
15783,125882421,4294963596,1,3,26,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15793,125937843,4294965496,1,3,29,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15820,126099946,4294965096,1,3,37,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15842,126241112,4294964796,1,3,44,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15845,126260782,4294964696,1,3,45,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15851,126300135,4294965296,1,3,47,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15857,126339936,4294964896,1,3,49,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15892,126558118,4294963696,1,3,60,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15895,126580603,4294963496,1,3,61,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15901,126620861,4294964796,1,3,63,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15961,127000916,4294964596,1,3,82,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15968,127039615,4294964596,1,3,84,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
15977,127098540,4294964396,1,3,87,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16008,127299939,4294964596,1,3,97,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16016,127361393,4294963596,1,3,100,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16022,127400130,4294965096,1,3,102,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16030,127459242,4294964296,1,3,105,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16057,127639756,4294964396,1,3,114,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16065,127699119,4294963696,1,3,117,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16074,127760681,4294964396,1,3,120,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16081,127798875,4294964596,1,3,122,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16127,128098759,4294963796,1,3,137,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16176,128418048,4294963596,1,3,153,0,-0.0633544921875,0.9974365234375,-0.018798828125,0.02838134765625,-177.6412811279297,3.108811378479004,-172.66720581054688
16220,128717701,4294964596,1,3,168,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.028564453125,-177.64674377441406,3.130369186401367,-172.6664581298828
16236,128819541,4294964496,1,3,173,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64540100097656,3.151296377182007,-172.66600036621094
16241,128859788,4294964796,1,3,175,0,-0.06329345703125,0.99737548828125,-0.018798828125,0.02880859375,-177.6381378173828,3.1579766273498535,-172.67263793945312
16250,128919509,4294964396,1,3,178,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6444854736328,3.1652472019195557,-172.66567993164062
16262,128998944,4294964696,1,3,182,0,-0.0633544921875,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64404296875,3.172222852706909,-172.66552734375
16350,129580558,4294961796,1,3,211,0,-0.06329345703125,0.99737548828125,-0.0186767578125,0.029052734375,-177.6503143310547,3.1867804527282715,-172.67239379882812
16353,129597787,4294964596,1,3,212,0,-0.06329345703125,0.99737548828125,-0.0186767578125,0.029052734375,-177.6503143310547,3.1867804527282715,-172.67239379882812
16360,129639037,4294965096,1,3,214,0,-0.06329345703125,0.99737548828125,-0.0186767578125,0.029052734375,-177.6503143310547,3.1867804527282715,-172.67239379882812
16391,129839582,4294962596,1,3,224,0,-0.06329345703125,0.99737548828125,-0.0186767578125,0.029052734375,-177.6503143310547,3.1867804527282715,-172.67239379882812
16397,129879928,4294964696,1,3,226,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16403,129918373,4294965296,1,3,228,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16417,129997844,4294964396,1,3,232,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64378356933594,3.179353713989258,-172.67234802246094
16424,130035713,4294964696,1,3,234,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64378356933594,3.179353713989258,-172.67234802246094
16428,130059716,4294964596,1,3,235,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64378356933594,3.179353713989258,-172.67234802246094
16431,130078867,4294964796,1,3,236,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64422607421875,3.1723783016204834,-172.67250061035156
16448,130199368,4294964796,1,3,242,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64422607421875,3.1723783016204834,-172.67250061035156
16470,130337723,4294964196,1,3,249,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64378356933594,3.179353713989258,-172.67234802246094
16497,130517797,4294965096,1,3,2,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16501,130538747,4294963696,1,3,3,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16507,130579971,4294964596,1,3,5,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16513,130619805,4294964596,1,3,7,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16529,130718579,4294965096,1,3,12,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.029052734375,-177.64332580566406,3.1863296031951904,-172.6721954345703
16589,131097668,4294964396,1,3,31,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64422607421875,3.1723783016204834,-172.67250061035156
16593,131117108,4294963696,1,3,32,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64468383789062,3.165402889251709,-172.6726837158203
16617,131237594,4294964096,1,3,38,0,-0.06329345703125,0.99737548828125,-0.01873779296875,0.02880859375,-177.64512634277344,3.1584272384643555,-172.67282104492188
16621,131257605,4294964096,1,3,39,0,-0.06329345703125,0.99737548828125,-0.018798828125,0.02880859375,-177.6381378173828,3.1579766273498535,-172.67263793945312
16625,131278019,4294963496,1,3,40,0,-0.06329345703125,0.99737548828125,-0.018798828125,0.0286865234375,-177.6390380859375,3.1440255641937256,-172.67295837402344
16629,131298230,4294964096,1,3,41,0,-0.06329345703125,0.99737548828125,-0.018798828125,0.0286865234375,-177.6390380859375,3.1440255641937256,-172.67295837402344
16633,131318018,4294963896,1,3,42,0,-0.06329345703125,0.9974365234375,-0.018798828125,0.02862548828125,-177.6396484375,3.1368682384490967,-172.67355346679688
16637,131337246,4294963996,1,3,43,0,-0.06329345703125,0.99737548828125,-0.01885986328125,0.0286865234375,-177.63204956054688,3.1435747146606445,-172.6727752685547
16641,131357077,4294965496,1,3,44,0,-0.06329345703125,0.9974365234375,-0.01885986328125,0.02862548828125,-177.63265991210938,3.1364173889160156,-172.6733856201172
16645,131377284,4294964596,1,3,45,0,-0.063232421875,0.9974365234375,-0.01885986328125,0.02862548828125,-177.63284301757812,3.1365742683410645,-172.6803741455078
16649,131397975,4294963996,1,3,46,0,-0.063232421875,0.9974365234375,-0.0189208984375,0.0283203125,-177.62811279296875,3.1012470722198486,-172.6809539794922
16674,131538870,4294964396,1,3,53,0,-0.0614013671875,0.99755859375,-0.0196533203125,0.026611328125,-177.56227111816406,2.90498685836792,-172.89376831054688
16695,131676267,4294963596,1,3,60,0,-0.04815673828125,0.996337890625,-0.06402587890625,0.02996826171875,-172.4925079345703,3.069667100906372,-174.2642059326172
16705,131739165,4294965296,1,3,63,0,-0.04486083984375,0.99462890625,-0.08544921875,0.03692626953125,-169.99838256835938,3.772304058074951,-174.50486755371094
16711,131778203,4294964096,1,3,65,0,-0.047119140625,0.99383544921875,-0.091796875,0.0408935546875,-169.23367309570312,4.165066242218018,-174.178466796875
16739,131957911,4294965096,1,3,74,0,-0.0535888671875,0.99017333984375,-0.123779296875,0.037353515625,-165.54722595214844,3.4802582263946533,-173.3628387451172
16742,131977872,4294965296,1,3,75,0,-0.05389404296875,0.989990234375,-0.12530517578125,0.03692626953125,-165.3734130859375,3.4170777797698975,-173.32923889160156
16745,131999579,4294964596,1,3,76,0,-0.0543212890625,0.99005126953125,-0.1243896484375,0.03643798828125,-165.480712890625,3.361736297607422,-173.29063415527344
16748,132018223,4294964596,1,3,77,0,-0.0535888671875,0.9906005859375,-0.120849609375,0.0352783203125,-165.90081787109375,3.2642135620117188,-173.4031524658203
16751,132037253,4294964596,1,3,78,0,-0.05157470703125,0.99139404296875,-0.11566162109375,0.03387451171875,-166.51612854003906,3.1662256717681885,-173.66964721679688
16781,132237865,4294965096,1,3,88,0,-0.0401611328125,0.9984130859375,-0.02886962890625,0.02734375,-176.56451416015625,2.9968271255493164,-175.3031463623047
16809,132423655,4294964596,1,3,97,0,-0.03118896484375,0.99822998046875,0.04547119140625,0.02239990234375,174.86602783203125,2.7258238792419434,-176.54306030273438
16822,132522910,4294964896,1,3,102,0,-0.02734375,0.99652099609375,0.0767822265625,0.01727294921875,171.24557495117188,2.213594913482666,-177.0259552001953
16835,132603604,4294963296,1,3,106,0,-0.02789306640625,0.99591064453125,0.08441162109375,0.017333984375,170.36984252929688,2.2484943866729736,-176.98081970214844
16838,132624512,4294963296,1,3,107,0,-0.02935791015625,0.99560546875,0.08721923828125,0.01763916015625,170.05084228515625,2.3064351081848145,-176.82273864746094
16841,132644566,4294964396,1,3,108,0,-0.0302734375,0.9954833984375,0.08837890625,0.0177001953125,169.9197540283203,2.3263003826141357,-176.721435546875
16844,132664546,4294964596,1,3,109,0,-0.03131103515625,0.99542236328125,0.0887451171875,0.01776123046875,169.8802490234375,2.3449535369873047,-176.6043701171875
16847,132683723,4294965096,1,3,110,0,-0.03216552734375,0.995361328125,0.08856201171875,0.0181884765625,169.90419006347656,2.401824712753296,-176.51039123535156
16865,132800587,4294965096,1,3,116,0,-0.0274658203125,0.99505615234375,0.09454345703125,0.01458740234375,169.19583129882812,1.961190104484558,-177.02328491210938
16869,132822875,4294964596,1,3,117,0,-0.0272216796875,0.994873046875,0.09619140625,0.0135498046875,169.00242614746094,1.8452013731002808,-177.04298400878906
16901,133023475,4294963996,1,3,127,0,-0.0323486328125,0.9954833984375,0.0885009765625,0.012451171875,169.89370727539062,1.7486523389816284,-176.4322509765625
16904,133042941,4294963596,1,3,128,0,-0.032958984375,0.99566650390625,0.08587646484375,0.01324462890625,170.19911193847656,1.8358216285705566,-176.36553955078125
16915,133123481,4294964396,1,3,132,0,-0.0352783203125,0.99609375,0.079833984375,0.01226806640625,170.89439392089844,1.7233715057373047,-176.0804901123047
16927,133203472,4294964596,1,3,136,0,-0.035888671875,0.99725341796875,0.0626220703125,0.01470947265625,172.88145446777344,1.9389735460281372,-175.99851989746094
16950,133364487,4294963196,1,3,144,0,-0.03564453125,0.99908447265625,0.00323486328125,0.0228271484375,179.72259521484375,2.6276113986968994,-175.9197998046875
16953,133383687,4294963996,1,3,145,0,-0.03497314453125,0.9991455078125,-0.0048828125,0.0220947265625,-179.35179138183594,2.5108730792999268,-175.9763946533203
16966,133463814,4294964996,1,3,149,0,-0.0394287109375,0.99786376953125,-0.04705810546875,0.02166748046875,-174.50830078125,2.2656455039978027,-175.3657989501953
16969,133480512,4294964896,1,3,150,0,-0.04144287109375,0.9971923828125,-0.05828857421875,0.02191162109375,-173.21426391601562,2.2276127338409424,-175.1082763671875
16974,133500866,4294964196,1,3,151,0,-0.0423583984375,0.99652099609375,-0.068115234375,0.0224609375,-172.08145141601562,2.234837293624878,-174.9773712158203
17011,133723669,4294963096,1,3,162,0,-0.02484130859375,0.99072265625,-0.1328125,0.01434326171875,-164.69615173339844,1.2504111528396606,-176.95933532714844
17017,133762168,4294964896,1,3,164,0,-0.02679443359375,0.9906005859375,-0.133544921875,0.0133056640625,-164.61306762695312,1.1003938913345337,-176.75254821777344
17023,133803778,4294964796,1,3,166,0,-0.02838134765625,0.9903564453125,-0.135009765625,0.01446533203125,-164.43788146972656,1.2025628089904785,-176.55262756347656
17026,133820603,4294964696,1,3,167,0,-0.02899169921875,0.98992919921875,-0.1375732421875,0.0150146484375,-164.13784790039062,1.2463361024856567,-176.4713134765625
17083,134182919,4294965096,1,3,185,0,-0.0296630859375,0.99041748046875,-0.13458251953125,0.00537109375,-164.5189666748047,0.1521274894475937,-176.54830932617188
17134,134519753,4294965496,1,3,202,0,-0.0247802734375,0.9954833984375,-0.09033203125,0.0135498046875,-169.5967254638672,1.2893527746200562,-177.0307159423828
17147,134603482,4294965296,1,3,206,0,-0.02349853515625,0.99755859375,-0.0618896484375,0.02142333984375,-172.8430633544922,2.282972812652588,-177.1584014892578
17150,134620203,4294965296,1,3,207,0,-0.0235595703125,0.99786376953125,-0.055419921875,0.02459716796875,-173.57589721679688,2.6640448570251465,-177.1454620361328
17166,134723457,4294963696,1,3,212,0,-0.021484375,0.9989013671875,-0.02734375,0.031982421875,-176.78343200683594,3.59580135345459,-177.43475341796875
17172,134764406,4294963696,1,3,214,0,-0.02142333984375,0.9990234375,-0.02093505859375,0.03167724609375,-177.51986694335938,3.5775146484375,-177.465576171875
17175,134782054,4294964496,1,3,215,0,-0.02142333984375,0.99908447265625,-0.02093505859375,0.031494140625,-177.52049255371094,3.55633807182312,-177.46621704101562
17219,135061761,4294964796,1,3,229,0,-0.02142333984375,0.99908447265625,-0.0203857421875,0.03045654296875,-177.58619689941406,3.4389829635620117,-177.47071838378906
17275,135422658,4294964396,1,3,247,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.02923583984375,-177.58953857421875,3.299025297164917,-177.47390747070312
17281,135461372,4294964396,1,3,249,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.02911376953125,-177.58985900878906,3.2850499153137207,-177.47421264648438
17285,135481021,4294963496,1,3,250,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.02899169921875,-177.5901641845703,3.2710745334625244,-177.4745330810547
17289,135503461,4294963396,1,3,251,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.0289306640625,-177.59031677246094,3.2640867233276367,-177.4746856689453
17299,135561238,4294964296,1,3,254,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.02874755859375,-177.59779357910156,3.2432801723480225,-177.47532653808594
17303,135581053,4294963996,1,3,255,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.0286865234375,-177.59095764160156,3.2361342906951904,-177.47528076171875
17309,135622466,4294965296,1,3,1,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.02862548828125,-177.59811401367188,3.229304313659668,-177.47561645507812
17330,135762619,4294964096,1,3,8,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.028564453125,-177.59828186035156,3.222316026687622,-177.4757843017578
17336,135802509,4294964396,1,3,10,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.02850341796875,-177.5984344482422,3.215327739715576,-177.47592163085938
17348,135883822,4294964396,1,3,14,0,-0.021484375,0.9991455078125,-0.02032470703125,0.0284423828125,-177.59840393066406,3.208189010620117,-177.4690704345703
17351,135902402,4294965296,1,3,15,0,-0.021484375,0.9991455078125,-0.02032470703125,0.0284423828125,-177.59840393066406,3.208189010620117,-177.4690704345703
17354,135923096,4294965096,1,3,16,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.02838134765625,-177.5987548828125,3.2013518810272217,-177.4762420654297
17405,136242870,4294964296,1,3,32,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.02813720703125,-177.59939575195312,3.173398971557617,-177.47683715820312
17419,136322653,4294964396,1,3,36,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.028076171875,-177.59954833984375,3.1664106845855713,-177.47698974609375
17427,136380985,4294964396,1,3,39,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.028076171875,-177.59954833984375,3.1664106845855713,-177.47698974609375
17440,136461872,4294964896,1,3,43,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.028076171875,-177.59954833984375,3.1664106845855713,-177.47698974609375
17459,136578446,4294965296,1,3,49,0,-0.02142333984375,0.9991455078125,-0.02032470703125,0.028076171875,-177.59954833984375,3.1664106845855713,-177.47698974609375
17467,136623507,4294964296,1,3,51,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.02783203125,-177.59317016601562,3.1382994651794434,-177.47740173339844
17470,136643071,4294965096,1,3,52,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.02789306640625,-177.593017578125,3.1452882289886475,-177.4772491455078
17479,136703475,4294964296,1,3,55,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.02801513671875,-177.59271240234375,3.15926456451416,-177.47695922851562
17482,136722577,4294964396,1,3,56,0,-0.02142333984375,0.9991455078125,-0.0203857421875,0.0279541015625,-177.59286499023438,3.1522765159606934,-177.4770965576172
17517,136963465,4294964496,1,3,68,0,-0.02142333984375,0.99920654296875,-0.0203857421875,0.0277099609375,-177.59364318847656,3.1241352558135986,-177.47787475585938
17521,136983394,4294964596,1,3,69,0,-0.02142333984375,0.99920654296875,-0.0203857421875,0.02777099609375,-177.59349060058594,3.1311235427856445,-177.4777069091797
17524,137000406,4294964896,1,3,70,0,-0.02142333984375,0.99920654296875,-0.0203857421875,0.02777099609375,-177.59349060058594,3.1311235427856445,-177.4777069091797
17541,137080984,4294963996,1,3,74,0,-0.02142333984375,0.99920654296875,-0.02032470703125,0.0277099609375,-177.6006317138672,3.1242928504943848,-177.47804260253906
17545,137099359,4294964596,1,3,75,0,-0.0213623046875,0.99920654296875,-0.02032470703125,0.0277099609375,-177.600830078125,3.124443292617798,-177.4850311279297
17556,137181884,4294964696,1,3,79,0,-0.0213623046875,0.99920654296875,-0.02032470703125,0.02740478515625,-177.60162353515625,3.089503049850464,-177.4857940673828
17581,137343410,4294963996,1,3,87,0,-0.02130126953125,0.9991455078125,-0.0203857421875,0.028076171875,-177.59292602539062,3.1665549278259277,-177.49078369140625
17584,137363163,4294964896,1,3,88,0,-0.021240234375,0.9991455078125,-0.0203857421875,0.02880859375,-177.5912322998047,3.2505640983581543,-177.4959716796875
17587,137383052,4294965096,1,3,89,0,-0.0208740234375,0.9991455078125,-0.02044677734375,0.0299072265625,-177.58262634277344,3.3770995140075684,-177.53504943847656
17590,137403010,4294965096,1,3,90,0,-0.02069091796875,0.9991455078125,-0.0203857421875,0.02947998046875,-177.59129333496094,3.3287928104400635,-177.55731201171875
17593,137422838,4294964896,1,3,91,0,-0.0206298828125,0.9991455078125,-0.0203857421875,0.0291748046875,-177.59225463867188,3.294004440307617,-177.5650634765625
17614,137559734,4294964596,1,3,98,0,-0.01806640625,0.99920654296875,-0.02020263671875,0.02935791015625,-177.62135314941406,3.321500539779663,-177.85934448242188
17620,137601931,4294965296,1,3,100,0,-0.01800537109375,0.99920654296875,-0.02020263671875,0.02874755859375,-177.62289428710938,3.251765251159668,-177.86782836914062
