sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
14195,248988569,2882,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248988569,GSA
14197,248989856,1287,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248989856,GSA
14223,249087621,97765,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,249087621,GSA
14225,249088883,1262,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,249088883,GSA
14260,249207656,118773,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,249207656,RMC
14262,249208773,1117,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,249208773,VTG
14472,250005681,796908,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250005681,GGA
14475,250008561,2880,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250008561,GSA
14477,250009920,1359,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250009920,GSA
14479,250011061,1141,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250011061,GSA
14481,250012265,1204,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250012265,GSA
14516,250118642,106377,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250118642,RMC
14518,250119754,1112,14335,1,1,1,1,1,1,1,1,111331.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,250119754,VTG
14758,251040805,921051,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251040805,GGA
14761,251043663,2858,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251043663,GSA
14763,251045197,1534,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251045197,GSA
14765,251046491,1294,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251046491,GSA
14767,251047568,1077,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.07716666907072067,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251047568,GSA
14802,251162063,114495,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251162063,RMC
14804,251163224,1161,14335,1,1,1,1,1,1,1,1,111332.000,170726,1,-1,15,36.48337,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,251163224,VTG
15026,252021381,858157,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252021381,GGA
15029,252024187,2806,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252024187,GSA
15031,252025542,1355,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252025542,GSA
15033,252026749,1207,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252026749,GSA
15035,252027934,1185,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.1183222234249115,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252027934,GSA
15070,252145287,117353,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252145287,RMC
15072,252146432,1145,14335,1,1,1,1,1,1,1,1,111333.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252146432,VTG
15294,252986984,840552,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252986984,GGA
15297,252989805,2821,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252989805,GSA
15299,252991163,1358,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,252991163,GSA
15325,253085411,94248,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,253085411,GSA
15327,253086697,1286,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,253086697,GSA
15362,253200518,113821,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,253200518,RMC
15364,253201657,1139,14335,1,1,1,1,1,1,1,1,111334.000,170726,1,-1,15,36.48336833333334,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,253201657,VTG
15586,254034415,832758,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254034415,GGA
15589,254037310,2895,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254037310,GSA
15591,254038645,1335,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254038645,GSA
15593,254039850,1205,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254039850,GSA
15595,254041002,1152,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254041002,GSA
15630,254151618,110616,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254151618,RMC
15632,254152783,1165,14335,1,1,1,1,1,1,1,1,111335.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254152783,VTG
15854,254999478,846695,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,254999478,GGA
15857,255002330,2852,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,255002330,GSA
15859,255003661,1331,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,255003661,GSA
15861,255004791,1130,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,255004791,GSA
15863,255005938,1147,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.13375554978847504,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,255005938,GSA
15898,255113645,107707,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,255113645,RMC
15900,255114788,1143,14335,1,1,1,1,1,1,1,1,111336.000,170726,1,-1,15,36.48336666666667,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,255114788,VTG
16146,256042657,927869,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256042657,GGA
16149,256045471,2814,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256045471,GSA
16151,256046827,1356,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256046827,GSA
16153,256048072,1245,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256048072,GSA
16155,256049291,1219,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.10803333669900894,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256049291,GSA
16190,256171022,121731,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256171022,RMC
16192,256172165,1143,14335,1,1,1,1,1,1,1,1,111337.000,170726,1,-1,15,36.483365000000006,136.57397,47.5,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,256172165,VTG
16414,257026945,854780,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257026945,GGA
16417,257029831,2886,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257029831,GSA
16419,257031196,1365,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257031196,GSA
16421,257032373,1177,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257032373,GSA
16423,257033539,1166,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.1388999968767166,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257033539,GSA
16458,257145940,112401,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257145940,RMC
16460,257147054,1114,14335,1,1,1,1,1,1,1,1,111338.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257147054,VTG
16680,257990694,843640,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257990694,GGA
16683,257993511,2817,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257993511,GSA
16685,257994868,1357,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,257994868,GSA
16713,258088351,93483,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,258088351,GSA
16715,258089645,1294,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.0720222219824791,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,258089645,GSA
16750,258207829,118184,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,258207829,RMC
16752,258208981,1152,14335,1,1,1,1,1,1,1,1,111339.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,258208981,VTG
16972,259039597,830616,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259039597,GGA
16975,259042411,2814,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259042411,GSA
16977,259043707,1296,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259043707,GSA
16979,259044896,1189,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259044896,GSA
16981,259046054,1158,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259046054,GSA
17018,259155151,109097,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259155151,RMC
17020,259156293,1142,14335,1,1,1,1,1,1,1,1,111340.000,170726,1,-1,15,36.483365000000006,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,259156293,VTG
17246,260013239,856946,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260013239,GGA
17249,260016125,2886,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260016125,GSA
17251,260017509,1384,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260017509,GSA
17253,260018698,1189,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260018698,GSA
17255,260019852,1154,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08745555579662323,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260019852,GSA
17290,260141582,121730,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260141582,RMC
17292,260142718,1136,14335,1,1,1,1,1,1,1,1,111341.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260142718,VTG
17514,260985212,842494,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260985212,GGA
17517,260988037,2825,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260988037,GSA
17519,260989402,1365,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,260989402,GSA
17545,261082134,92732,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,261082134,GSA
17547,261083428,1294,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,261083428,GSA
17582,261204319,120891,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,261204319,RMC
17584,261205473,1154,14335,1,1,1,1,1,1,1,1,111342.000,170726,1,-1,15,36.48336333333334,136.5739683333333,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,261205473,VTG
17806,262060818,855345,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262060818,GGA
17809,262063642,2824,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262063642,GSA
17811,262064988,1346,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262064988,GSA
17813,262066130,1142,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262066130,GSA
17815,262067309,1179,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.06173333153128624,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262067309,GSA
17850,262188200,120891,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262188200,RMC
17852,262189347,1147,14335,1,1,1,1,1,1,1,1,111343.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,262189347,VTG
18074,263020018,830671,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263020018,GGA
18077,263022858,2840,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263022858,GSA
18079,263024204,1346,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263024204,GSA
18081,263025423,1219,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263025423,GSA
18083,263026547,1124,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263026547,GSA
18118,263142599,116052,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263142599,RMC
18120,263143728,1129,14335,1,1,1,1,1,1,1,1,111344.000,170726,1,-1,15,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,263143728,VTG
18345,263986224,842496,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,2.0199999809265137,0.949999988079071,0,263986224,GGA
18372,264081408,95184,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,264081408,GSA
18374,264082826,1418,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,264082826,GSA
18376,264084054,1228,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,264084054,GSA
18378,264085241,1187,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,264085241,GSA
18413,264197310,112069,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,264197310,RMC
18415,264198437,1127,14335,1,1,1,1,1,1,1,1,111345.000,170726,1,-1,17,36.483365000000006,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,264198437,VTG
18637,265062789,864352,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9700000286102295,0.949999988079071,0,265062789,GGA
18640,265065614,2825,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9800000190734863,0.949999988079071,0,265065614,GSA
18642,265066945,1331,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9800000190734863,0.949999988079071,0,265066945,GSA
18644,265068167,1222,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9800000190734863,0.949999988079071,0,265068167,GSA
18646,265069404,1237,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9800000190734863,0.949999988079071,0,265069404,GSA
18681,265185904,116500,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9800000190734863,0.949999988079071,0,265185904,RMC
18683,265187019,1115,14335,1,1,1,1,1,1,1,1,111346.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7400000095367432,1.9800000190734863,0.949999988079071,0,265187019,VTG
