sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
3391,327180482,0,0,RMC,1,0,"$GNRMC,111448.000,A,3629.0026,N,13634.4378,E,0.17,182.99,170726,,,A,V*0A"
3393,327181625,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
3395,327182409,0,0,MSG,1,0,"$PAIRMSG,90,111448.000,1*50"
3420,327281220,0,0,MSG,1,0,"$PAIRMSG,91,111448.000,1,0*4D"
3621,328031291,0,0,GGA,1,0,"$GNGGA,111449.000,3629.0026,N,13634.4377,E,1,19,1.75,46.5,M,34.9,M,,*46"
3623,328032746,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4377,E,111449.000,A,A*41"
3624,328034013,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
3626,328035334,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.99,1.75,0.96,2*0E"
3628,328036512,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
3630,328037654,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
3632,328039362,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,32,28,54,312,30,29,32,128,12,1*6D"
3633,328041027,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,16,03,06,326,22,1*66"
3658,328136867,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,20,25,61,046,35,28,54,312,18,03,06,326,24,8*66"
3659,328138651,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,17,65,20,329,36,1*7C"
3660,328139764,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,28,82,02,023,19,1*7B"
3661,328141387,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
3662,328142487,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,25,1*7C"
3663,328143960,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
3664,328144768,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
3665,328146466,0,0,RMC,1,0,"$GNRMC,111449.000,A,3629.0026,N,13634.4377,E,0.30,182.99,170726,,,A,V*01"
3667,328147563,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.30,N,0.56,K,A*28"
3669,328148321,0,0,MSG,1,0,"$PAIRMSG,90,111449.000,1*51"
3694,328246126,0,0,MSG,1,0,"$PAIRMSG,91,111449.000,1,0*4C"
3913,329061973,0,0,GGA,1,0,"$GNGGA,111450.000,3629.0026,N,13634.4378,E,1,18,1.75,46.4,M,34.9,M,,*41"
3915,329063429,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4378,E,111450.000,A,A*46"
3916,329064735,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
3918,329066049,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
3920,329067279,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
3922,329068411,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
3924,329070141,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,32,28,54,312,30,29,32,128,,1*6D"
3925,329071820,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,16,03,06,326,21,1*65"
3950,329165921,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,20,25,61,046,35,28,54,312,18,03,06,326,24,8*66"
3951,329167701,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,16,65,20,329,36,1*7D"
3952,329168776,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,29,82,02,023,19,1*7A"
3953,329170338,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
3954,329171409,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,25,1*7C"
3955,329172855,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
3956,329173630,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
3957,329175326,0,0,RMC,1,0,"$GNRMC,111450.000,A,3629.0026,N,13634.4378,E,0.32,182.99,170726,,,A,V*04"
3959,329176409,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.32,N,0.60,K,A*2F"
3961,329177158,0,0,MSG,1,0,"$PAIRMSG,90,111450.000,1*59"
3986,329276018,0,0,MSG,1,0,"$PAIRMSG,91,111450.000,1,0*44"
4193,330056759,0,0,GGA,1,0,"$GNGGA,111451.000,3629.0027,N,13634.4378,E,1,18,1.75,46.4,M,34.9,M,,*41"
4195,330058215,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4378,E,111451.000,A,A*46"
4196,330059485,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
4198,330060715,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
4200,330061877,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
4202,330063042,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
4204,330064717,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,32,28,54,312,30,29,32,128,,1*6D"
4205,330066437,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,28,10,22,205,16,03,06,326,20,1*67"
4230,330156188,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,20,25,61,046,35,28,54,312,18,03,06,326,24,8*66"
4231,330158016,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,16,65,20,329,36,1*7D"
4232,330159110,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,30,82,02,023,19,1*72"
4233,330160681,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
4234,330161750,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,33,02,14,042,26,1*7E"
4235,330163194,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,26,04,42,143,,03,41,220,,16,,,25,1*4E"
4236,330163975,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
4237,330165668,0,0,RMC,1,0,"$GNRMC,111451.000,A,3629.0027,N,13634.4378,E,0.17,182.99,170726,,,A,V*03"
4239,330166760,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
4241,330167517,0,0,MSG,1,0,"$PAIRMSG,90,111451.000,1*58"
4266,330265297,0,0,MSG,1,0,"$PAIRMSG,91,111451.000,1,0*45"
4485,331060526,0,0,GGA,1,0,"$GNGGA,111452.000,3629.0027,N,13634.4378,E,1,18,1.75,46.3,M,34.9,M,,*45"
4487,331061988,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4378,E,111452.000,A,A*45"
4488,331063389,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
4490,331064663,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
4492,331065838,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
4494,331067039,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
4496,331068715,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,31,28,54,312,30,29,32,128,,1*6E"
4497,331070383,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,17,03,06,326,20,1*65"
4522,331170063,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,34,28,54,312,18,03,06,326,24,8*6D"
4523,331171848,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,27,74,67,336,31,73,30,037,15,65,20,329,36,1*7E"
4524,331172919,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,19,1*73"
4525,331174483,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
4526,331175551,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,25,1*7C"
4527,331177062,0,0,GSV,1,0,"$GBGSV,2,1,05,36,73,308,26,04,42,143,,03,41,220,,06,38,209,,1*7A"
4528,331177726,0,0,GSV,1,0,"$GBGSV,2,2,05,16,,,25,1*73"
4529,331178498,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
4530,331180185,0,0,RMC,1,0,"$GNRMC,111452.000,A,3629.0027,N,13634.4378,E,0.13,182.99,170726,,,A,V*04"
4532,331181274,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.13,N,0.25,K,A*2D"
4558,331279685,0,0,MSG,1,0,"$PAIRMSG,90,111452.000,1*5B"
4559,331280556,0,0,MSG,1,0,"$PAIRMSG,91,111452.000,1,0*46"
4754,332001359,0,0,GGA,1,0,"$GNGGA,111453.000,3629.0027,N,13634.4379,E,1,18,1.75,46.3,M,34.9,M,,*45"
4756,332002918,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111453.000,A,A*45"
4757,332004266,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
4759,332005544,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
4761,332006731,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
4763,332007927,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
4789,332100945,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,31,28,54,312,30,29,32,128,,1*6E"
4790,332102726,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,17,03,06,326,20,1*65"
4791,332104383,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,34,28,54,312,18,03,06,326,23,8*6A"
4792,332106033,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,12,65,20,329,36,1*76"
4793,332107100,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,19,1*73"
4794,332108662,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
4795,332109731,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,25,1*7C"
4796,332111242,0,0,GSV,1,0,"$GBGSV,2,1,05,36,73,308,26,04,42,143,,03,41,220,,06,38,209,,1*7A"
4797,332111912,0,0,GSV,1,0,"$GBGSV,2,2,05,16,,,25,1*73"
4822,332209945,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
4823,332211759,0,0,RMC,1,0,"$GNRMC,111453.000,A,3629.0027,N,13634.4379,E,0.04,182.99,170726,,,A,V*02"
4825,332212841,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
4827,332213606,0,0,MSG,1,0,"$PAIRMSG,90,111453.000,1*5A"
4828,332214344,0,0,MSG,1,0,"$PAIRMSG,91,111453.000,1,0*47"
5047,333014162,0,0,GGA,1,0,"$GNGGA,111454.000,3629.0027,N,13634.4379,E,1,18,1.75,46.3,M,34.9,M,,*42"
5049,333015623,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111454.000,A,A*42"
5050,333016896,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
5052,333018115,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
5054,333019292,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
5056,333020423,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
5058,333022084,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,31,28,54,312,30,29,32,128,,1*6E"
5059,333023805,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,17,03,06,326,19,1*6F"
5084,333122151,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,18,03,06,326,23,8*6B"
5085,333123936,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,15,65,20,329,36,1*71"
5086,333125008,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,18,1*71"
5087,333126572,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
5088,333127640,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
5089,333129201,0,0,GSV,1,0,"$GBGSV,2,1,05,36,73,308,26,04,42,143,,03,41,220,,06,38,209,,1*7A"
5090,333129899,0,0,GSV,1,0,"$GBGSV,2,2,05,16,,,25,1*73"
5091,333130695,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
5092,333132436,0,0,RMC,1,0,"$GNRMC,111454.000,A,3629.0027,N,13634.4379,E,0.09,182.99,170726,,,A,V*08"
5094,333133559,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.17,K,A*27"
5120,333234924,0,0,MSG,1,0,"$PAIRMSG,90,111454.000,1*5D"
5121,333235859,0,0,MSG,1,0,"$PAIRMSG,91,111454.000,1,0*40"
5324,334002329,0,0,GGA,1,0,"$GNGGA,111455.000,3629.0027,N,13634.4379,E,1,18,1.75,46.3,M,34.9,M,,*43"
5326,334003827,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111455.000,A,A*43"
5327,334005105,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
5329,334006334,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
5331,334007512,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
5333,334008674,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
5361,334105503,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,31,28,54,312,30,29,32,128,,1*6E"
5362,334107315,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,17,03,06,326,19,1*6F"
5363,334108996,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,18,03,06,326,23,8*6B"
5364,334110683,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,17,65,20,329,36,1*73"
5365,334111775,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,18,1*71"
5366,334113364,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
5367,334114453,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
5368,334115991,0,0,GSV,1,0,"$GBGSV,2,1,05,36,73,308,26,04,42,143,,03,41,220,,06,38,209,,1*7A"
5369,334116670,0,0,GSV,1,0,"$GBGSV,2,2,05,16,,,25,1*73"
5394,334214449,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
5395,334216273,0,0,RMC,1,0,"$GNRMC,111455.000,A,3629.0027,N,13634.4379,E,0.17,182.99,170726,,,A,V*06"
5397,334217355,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
5399,334218097,0,0,MSG,1,0,"$PAIRMSG,90,111455.000,1*5C"
5400,334218826,0,0,MSG,1,0,"$PAIRMSG,91,111455.000,1,0*41"
5617,335003749,0,0,GGA,1,0,"$GNGGA,111456.000,3629.0027,N,13634.4379,E,1,18,1.75,46.3,M,34.9,M,,*40"
5619,335005206,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111456.000,A,A*40"
5620,335006480,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
5622,335007704,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
5624,335008867,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
5626,335009999,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
5654,335104196,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,31,28,54,312,30,29,32,128,,1*6D"
5655,335105981,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,17,03,06,326,19,1*6F"
5656,335107637,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,18,03,06,326,23,8*6B"
5657,335109295,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,17,65,20,329,36,1*73"
5658,335110364,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,18,1*71"
5659,335111921,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,35,21,07,217,,7*7E"
5660,335112989,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
5661,335114507,0,0,GSV,1,0,"$GBGSV,2,1,05,36,73,308,26,04,42,143,,03,41,220,,06,38,209,,1*7A"
5662,335115167,0,0,GSV,1,0,"$GBGSV,2,2,05,16,,,26,1*70"
5687,335216952,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
5688,335218776,0,0,RMC,1,0,"$GNRMC,111456.000,A,3629.0027,N,13634.4379,E,0.15,182.99,170726,,,A,V*07"
5690,335219856,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
5692,335220603,0,0,MSG,1,0,"$PAIRMSG,90,111456.000,1*5F"
5693,335221373,0,0,MSG,1,0,"$PAIRMSG,91,111456.000,1,0*42"
5910,336027673,0,0,GGA,1,0,"$GNGGA,111457.000,3629.0027,N,13634.4379,E,1,18,1.75,46.3,M,34.9,M,,*41"
5912,336029151,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111457.000,A,A*41"
5913,336030471,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
5915,336031733,0,0,GSA,1,0,"$GNGSA,A,3,72,74,65,,,,,,,,,,1.99,1.75,0.96,2*0A"
5917,336032946,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
5919,336034080,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
5921,336035826,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,31,28,54,312,30,29,32,128,,1*6D"
5922,336037550,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,28,10,22,205,17,03,06,326,19,1*6F"
5940,336107957,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,18,03,06,326,23,8*6B"
5941,336109738,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,18,65,20,329,36,1*7C"
5942,336110807,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,18,1*71"
5943,336112371,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,34,21,07,217,,7*7F"
5944,336113440,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
5945,336114951,0,0,GSV,1,0,"$GBGSV,2,1,05,36,73,308,26,04,42,143,,03,41,220,,06,38,209,,1*7A"
5946,336115615,0,0,GSV,1,0,"$GBGSV,2,2,05,16,,,25,1*73"
5947,336116386,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,26,4*4C"
5948,336118074,0,0,RMC,1,0,"$GNRMC,111457.000,A,3629.0027,N,13634.4379,E,0.15,182.99,170726,,,A,V*06"
5950,336119154,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
5976,336218667,0,0,MSG,1,0,"$PAIRMSG,90,111457.000,1*5E"
5977,336219529,0,0,MSG,1,0,"$PAIRMSG,91,111457.000,1,0*43"
6188,336999487,0,0,GGA,1,0,"$GNGGA,111458.000,3629.0027,N,13634.4379,E,1,19,1.67,46.3,M,34.9,M,,*4C"
6190,337000962,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111458.000,A,A*4E"
6191,337002230,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
6193,337003536,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
6195,337004768,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
6197,337005980,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
6211,337064282,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,31,28,54,312,30,29,32,128,,1*6D"
6212,337066091,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,27,10,22,205,17,03,06,326,19,1*60"
6213,337067753,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,35,28,54,312,18,03,06,326,23,8*6A"
6214,337069409,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,28,74,67,336,31,73,30,037,17,65,20,329,36,1*73"
6215,337070479,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,18,1*71"
6216,337072038,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,34,21,07,217,,7*7F"
6217,337073109,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
6218,337074629,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,26,04,42,143,,03,41,220,,06,38,209,,1*70"
6245,337173904,0,0,GSV,1,0,"$GBGSV,2,2,06,30,10,125,,16,,,25,1*44"
6246,337174802,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,310,25,4*46"
6247,337176550,0,0,RMC,1,0,"$GNRMC,111458.000,A,3629.0027,N,13634.4379,E,0.10,182.99,170726,,,A,V*0C"
6249,337177683,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.19,K,A*21"
6251,337178464,0,0,MSG,1,0,"$PAIRMSG,90,111458.000,1*51"
6252,337179209,0,0,MSG,1,0,"$PAIRMSG,91,111458.000,1,0*4C"
6476,338015598,0,0,GGA,1,0,"$GNGGA,111459.000,3629.0027,N,13634.4380,E,1,19,1.67,46.3,M,34.9,M,,*4B"
6478,338017071,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4380,E,111459.000,A,A*49"
6479,338018347,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.92,1.67,0.95,1*0B"
6481,338019610,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.92,1.67,0.95,2*05"
6483,338020775,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.92,1.67,0.95,3*04"
6485,338021905,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.92,1.67,0.95,4*07"
6487,338023653,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,31,28,54,312,30,29,32,128,,1*6D"
6488,338025413,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,27,10,22,205,17,03,06,326,19,1*60"
6513,338124639,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,34,28,54,312,12,03,06,326,23,8*6E"
6514,338126479,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,17,65,20,329,36,1*72"
6515,338127598,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,18,1*71"
6516,338129208,0,0,GSV,1,0,"$GAGSV,1,1,04,30,65,059,31,27,57,205,,02,14,042,34,21,07,217,,7*7F"
6517,338130314,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,25,1*7C"
6518,338131832,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,26,04,42,143,,03,41,220,,06,38,209,,1*70"
6519,338132741,0,0,GSV,1,0,"$GBGSV,2,2,06,30,10,125,,16,,,25,1*44"
6520,338133516,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,310,25,4*46"
6521,338135203,0,0,RMC,1,0,"$GNRMC,111459.000,A,3629.0027,N,13634.4380,E,0.10,182.99,170726,,,A,V*0B"
6523,338136307,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.18,K,A*20"
6551,338234889,0,0,MSG,1,0,"$PAIRMSG,90,111459.000,1*50"
6552,338235735,0,0,MSG,1,0,"$PAIRMSG,91,111459.000,1,0*4D"
6769,339034663,0,0,GGA,1,0,"$GNGGA,111500.000,3629.0027,N,13634.4379,E,1,19,1.75,46.2,M,34.9,M,,*42"
6771,339036193,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4379,E,111500.000,A,A*42"
6772,339037564,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.99,1.75,0.96,1*00"
6774,339038922,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.99,1.75,0.96,2*0E"
6776,339040214,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.99,1.75,0.96,3*0F"
6778,339041351,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.99,1.75,0.96,4*0C"
6780,339043093,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,31,28,54,312,30,29,32,128,,1*6D"
6781,339044817,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,27,10,22,205,16,03,06,326,19,1*61"
