sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
86986,619096802,1273,14335,1,1,1,1,1,1,1,1,111940.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,619096802,GSA
86988,619098085,1283,14335,1,1,1,1,1,1,1,1,111940.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,619098085,GSA
87052,619309055,210970,14335,1,1,1,1,1,1,1,1,111940.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,619309055,RMC
87054,619310137,1082,14335,1,1,1,1,1,1,1,1,111940.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,619310137,VTG
87252,620035261,725124,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620035261,GGA
87255,620038028,2767,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620038028,GSA
87257,620039303,1275,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620039303,GSA
87259,620040517,1214,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620040517,GSA
87261,620041784,1267,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620041784,GSA
87325,620255663,213879,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620255663,RMC
87327,620256747,1084,14335,1,1,1,1,1,1,1,1,111941.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,620256747,VTG
87549,621064396,807649,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621064396,GGA
87552,621067210,2814,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621067210,GSA
87554,621068549,1339,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621068549,GSA
87556,621069779,1230,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621069779,GSA
87558,621071084,1305,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.01543333288282156,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621071084,GSA
87622,621283966,212882,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621283966,RMC
87624,621285045,1079,14335,1,1,1,1,1,1,1,1,111942.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,621285045,VTG
87822,622012349,727304,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622012349,GGA
87825,622015155,2806,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622015155,GSA
87827,622016497,1342,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622016497,GSA
87829,622017799,1302,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622017799,GSA
87831,622019118,1319,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622019118,GSA
87895,622238838,219720,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622238838,RMC
87897,622239916,1078,14335,1,1,1,1,1,1,1,1,111943.000,170726,1,-1,27,36.483446666666666,136.57389166666664,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,622239916,VTG
88124,623083516,843600,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623083516,GGA
88127,623086313,2797,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623086313,GSA
88129,623087612,1299,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623087612,GSA
88131,623088838,1226,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623088838,GSA
88133,623090137,1299,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623090137,GSA
88197,623307094,216957,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623307094,RMC
88199,623308190,1096,14335,1,1,1,1,1,1,1,1,111944.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,623308190,VTG
88392,624016298,708108,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624016298,GGA
88395,624019083,2785,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624019083,GSA
88397,624020387,1304,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624020387,GSA
88399,624021673,1286,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624021673,GSA
88401,624022958,1285,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624022958,GSA
88465,624235585,212627,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624235585,RMC
88467,624236668,1083,14335,1,1,1,1,1,1,1,1,111945.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,624236668,VTG
88689,625038702,802034,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625038702,GGA
88692,625041512,2810,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625041512,GSA
88694,625042830,1318,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625042830,GSA
88696,625044064,1234,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625044064,GSA
88698,625045346,1282,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625045346,GSA
88762,625251599,206253,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625251599,RMC
88764,625252898,1299,14335,1,1,1,1,1,1,1,1,111946.000,170726,1,-1,27,36.483446666666666,136.57389333333333,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,625252898,VTG
88972,626010919,758021,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626010919,GGA
88975,626013749,2830,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626013749,GSA
88977,626015025,1276,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626015025,GSA
88979,626016259,1234,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626016259,GSA
88981,626017524,1265,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626017524,GSA
89045,626228199,210675,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626228199,RMC
89047,626229284,1085,14335,1,1,1,1,1,1,1,1,111947.000,170726,1,-1,27,36.483446666666666,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,626229284,VTG
89269,627038688,809404,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627038688,GGA
89272,627041479,2791,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627041479,GSA
89274,627042744,1265,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627042744,GSA
89276,627043965,1221,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627043965,GSA
89278,627045278,1313,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.23149999976158142,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627045278,GSA
89342,627266091,220813,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627266091,RMC
89344,627267216,1125,14335,1,1,1,1,1,1,1,1,111948.000,170726,1,-1,27,36.483444999999996,136.573895,52.099998474121094,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,627267216,VTG
89547,628015799,748583,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628015799,GGA
89550,628018590,2791,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628018590,GSA
89552,628019884,1294,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628019884,GSA
89554,628021113,1229,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628021113,GSA
89556,628022385,1272,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628022385,GSA
89620,628220010,197625,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628220010,RMC
89622,628221101,1091,14335,1,1,1,1,1,1,1,1,111949.000,170726,1,-1,27,36.483444999999996,136.573895,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,628221101,VTG
89844,629041762,820661,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629041762,GGA
89847,629044670,2908,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629044670,GSA
89849,629045954,1284,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629045954,GSA
89851,629047173,1219,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629047173,GSA
89853,629048440,1267,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629048440,GSA
89917,629258785,210345,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629258785,RMC
89919,629259862,1077,14335,1,1,1,1,1,1,1,1,111950.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,629259862,VTG
90141,630069408,809546,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630069408,GGA
90144,630072172,2764,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630072172,GSA
90146,630073487,1315,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630073487,GSA
90148,630074772,1285,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630074772,GSA
90150,630076035,1263,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.07716666907072067,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630076035,GSA
90214,630293572,217537,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630293572,RMC
90216,630294649,1077,14335,1,1,1,1,1,1,1,1,111951.000,170726,1,-1,27,36.483444999999996,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,630294649,VTG
90414,631019033,724384,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631019033,GGA
90417,631021807,2774,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631021807,GSA
90419,631023073,1266,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631023073,GSA
90421,631024296,1223,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631024296,GSA
90423,631025604,1308,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631025604,GSA
90487,631239274,213670,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631239274,RMC
90489,631240351,1077,14335,1,1,1,1,1,1,1,1,111952.000,170726,1,-1,27,36.483443333333334,136.57389666666668,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,631240351,VTG
90711,632041184,800833,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632041184,GGA
90714,632043959,2775,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632043959,GSA
90716,632045280,1321,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632045280,GSA
90718,632046507,1227,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632046507,GSA
90720,632047784,1277,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632047784,GSA
90784,632260259,212475,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632260259,RMC
90786,632261344,1085,14335,1,1,1,1,1,1,1,1,111953.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,632261344,VTG
91008,633075989,814645,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633075989,GGA
91011,633078887,2898,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633078887,GSA
91013,633080166,1279,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633080166,GSA
91015,633081387,1221,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633081387,GSA
91017,633082637,1250,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633082637,GSA
91081,633298291,215654,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633298291,RMC
91083,633299371,1080,14335,1,1,1,1,1,1,1,1,111954.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,633299371,VTG
91279,634010417,711046,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634010417,GGA
91282,634013289,2872,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634013289,GSA
91284,634014655,1366,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634014655,GSA
91286,634015909,1254,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634015909,GSA
91288,634017202,1293,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.03601111099123955,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634017202,GSA
91354,634225983,208781,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634225983,RMC
91356,634227064,1081,14335,1,1,1,1,1,1,1,1,111955.000,170726,1,-1,27,36.483443333333334,136.57389833333335,52.0,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,634227064,VTG
91576,635040211,813147,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635040211,GGA
91579,635042994,2783,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635042994,GSA
91581,635044264,1270,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635044264,GSA
91583,635045486,1222,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635045486,GSA
91585,635046798,1312,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.020577777177095413,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635046798,GSA
91651,635258150,211352,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635258150,RMC
91653,635259228,1078,14335,1,1,1,1,1,1,1,1,111956.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,635259228,VTG
