sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
23151,281194061,40695,4294964396,1,0,217,0,0.005859375,0.005859375,0.005859375,0.0,0.0,0.0,0.0
23152,281197441,3380,4294965096,1,0,218,0,-0.001953125,0.0,0.0078125,0.0,0.0,0.0,0.0
23155,281208222,10781,4294964496,1,0,220,0,-0.005859375,0.0,0.005859375,0.0,0.0,0.0,0.0
23158,281217235,9013,4294964596,1,0,222,0,-0.00390625,-0.009765625,0.005859375,0.0,0.0,0.0,0.0
23161,281229111,11876,4294964196,1,0,224,0,-0.005859375,0.005859375,0.001953125,0.0,0.0,0.0,0.0
23162,281232517,3406,4294965096,1,0,225,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
23166,281249032,16515,4294964496,1,0,228,0,0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
23167,281252417,3385,4294965296,1,0,229,0,0.005859375,0.01171875,-0.001953125,0.0,0.0,0.0,0.0
23174,281289516,37099,4294965296,1,0,236,0,-0.001953125,-0.009765625,0.0,0.0,0.0,0.0,0.0
23175,281293000,3484,4294964796,1,0,237,0,-0.00390625,-0.013671875,-0.0078125,0.0,0.0,0.0,0.0
23177,281298826,5826,4294963696,1,0,238,0,-0.00390625,-0.013671875,-0.00390625,0.0,0.0,0.0,0.0
23178,281302181,3355,4294965296,1,0,239,0,-0.00390625,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
23181,281312280,10099,4294964396,1,0,241,0,0.0,0.021484375,-0.005859375,0.0,0.0,0.0,0.0
23183,281318135,5855,4294964396,1,0,242,0,-0.00390625,0.013671875,0.00390625,0.0,0.0,0.0,0.0
23187,281332297,14162,4294964396,1,0,245,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
23189,281338152,5855,4294964396,1,0,246,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
23192,281349174,11022,4294964396,1,0,248,0,0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
23193,281352591,3417,4294965096,1,0,249,0,-0.00390625,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
23198,281374685,22094,4294963096,1,0,253,0,-0.001953125,0.009765625,0.0,0.0,0.0,0.0,0.0
23199,281378070,3385,4294964396,1,0,254,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
23203,281394003,15933,4294964396,1,0,1,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23207,281409045,15042,4294964296,1,0,4,0,0.005859375,-0.015625,0.005859375,0.0,0.0,0.0,0.0
23212,281427825,18780,4294964896,1,0,8,0,0.0,0.001953125,-0.0078125,0.0,0.0,0.0,0.0
23215,281437078,9253,4294964596,1,0,10,0,-0.001953125,0.0078125,0.001953125,0.0,0.0,0.0,0.0
23220,281455694,18616,4294964396,1,0,13,0,0.00390625,-0.0078125,0.0078125,0.0,0.0,0.0,0.0
23224,281473361,17667,4294964996,1,0,17,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23231,281497049,23688,4294964396,1,0,22,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
23236,281513294,16245,4294964096,1,0,25,0,0.00390625,0.0078125,0.001953125,0.0,0.0,0.0,0.0
23240,281528542,15248,4294964896,1,0,28,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23243,281536879,8337,4294964796,1,0,30,0,-0.005859375,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
23248,281557531,20652,4294964096,1,0,34,0,-0.009765625,-0.017578125,-0.00390625,0.0,0.0,0.0,0.0
23251,281568915,11384,4294964696,1,0,36,0,0.001953125,0.001953125,-0.009765625,0.0,0.0,0.0,0.0
23252,281572299,3384,4294965096,1,0,37,0,-0.005859375,0.0,-0.005859375,0.0,0.0,0.0,0.0
23254,281577240,4941,4294964196,1,0,38,0,0.0,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
23257,281587735,10495,4294964896,1,0,40,0,0.0,-0.00390625,-0.0078125,0.0,0.0,0.0,0.0
23259,281593626,5891,4294963896,1,0,41,0,0.001953125,-0.00390625,-0.0078125,0.0,0.0,0.0,0.0
23263,281609058,15432,4294964196,1,0,44,0,-0.00390625,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
23264,281612456,3398,4294965096,1,0,45,0,0.001953125,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
23269,281633511,21055,4294964896,1,0,49,0,0.0078125,0.0,0.001953125,0.0,0.0,0.0,0.0
23273,281648104,14593,4294964396,1,0,52,0,-0.0078125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23276,281657132,9028,4294964396,1,0,54,0,-0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
23280,281672236,15104,4294964396,1,0,57,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23282,281678103,5867,4294964396,1,0,58,0,0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
23286,281692308,14205,4294964196,1,0,61,0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0
23288,281698260,5952,4294964196,1,0,62,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
23292,281714770,16510,4294964096,1,0,65,0,0.001953125,0.01171875,0.001953125,0.0,0.0,0.0,0.0
23293,281719053,4283,4294964196,1,0,66,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
23297,281733460,14407,4294964096,1,0,69,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
23299,281739776,6316,4294962896,1,0,70,0,-0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
23301,281750031,10255,4294963796,1,0,72,0,-0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
23302,281754338,4307,4294964496,1,0,73,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
23303,281757740,3402,4294964796,1,0,74,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
23306,281767969,10229,4294964796,1,0,76,0,0.009765625,-0.095703125,0.01171875,0.0,0.0,0.0,0.0
23309,281777935,9966,4294964396,1,0,78,0,0.0,-0.19921875,0.044921875,0.0,0.0,0.0,0.0
23313,281794474,16539,4294964096,1,0,81,0,0.017578125,-0.140625,0.04296875,0.0,0.0,0.0,0.0
23314,281797955,3481,4294964596,1,0,82,0,0.072265625,-0.115234375,0.029296875,0.0,0.0,0.0,0.0
23317,281821848,23893,4294964296,1,0,86,0,0.001953125,-0.013671875,0.013671875,0.0,0.0,0.0,0.0
23325,281853089,31241,4294964396,1,0,93,0,-0.005859375,-0.048828125,0.005859375,0.0,0.0,0.0,0.0
23331,281872535,19446,4294964796,1,0,97,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
23333,281878166,5631,4294963896,1,0,98,0,-0.005859375,0.013671875,-0.0078125,0.0,0.0,0.0,0.0
23336,281889897,11731,4294963096,1,0,100,0,0.0,0.02734375,-0.01171875,0.0,0.0,0.0,0.0
23337,281893270,3373,4294964596,1,0,101,0,0.0,0.02734375,-0.00390625,0.0,0.0,0.0,0.0
23343,281917100,23830,4294964396,1,0,106,0,0.00390625,-0.009765625,-0.001953125,0.0,0.0,0.0,0.0
23349,281936838,19738,4294964596,1,0,110,0,-0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
23354,281953108,16270,4294964096,1,0,113,0,0.0,0.001953125,0.01171875,0.0,0.0,0.0,0.0
23358,281968965,15857,4294965096,1,0,116,0,0.0,-0.009765625,0.0078125,0.0,0.0,0.0,0.0
23359,281972360,3395,4294964896,1,0,117,0,0.00390625,-0.00390625,0.009765625,0.0,0.0,0.0,0.0
23363,281987019,14659,4294965396,1,0,120,0,-0.00390625,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
23377,282028945,41926,4294964396,1,0,128,0,0.005859375,0.0234375,-0.001953125,0.0,0.0,0.0,0.0
23378,282032353,3408,4294965096,1,0,129,0,-0.001953125,0.013671875,-0.009765625,0.0,0.0,0.0,0.0
23382,282047810,15457,4294964696,1,0,132,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
23385,282056886,9076,4294964596,1,0,134,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
23388,282068753,11867,4294964396,1,0,136,0,-0.001953125,0.01953125,-0.0078125,0.0,0.0,0.0,0.0
23389,282072162,3409,4294965296,1,0,137,0,0.0,0.017578125,-0.0078125,0.0,0.0,0.0,0.0
23391,282078017,5855,4294964396,1,0,138,0,-0.001953125,0.015625,0.0,0.0,0.0,0.0,0.0
23405,282106868,28851,4294964196,1,0,141,0,-0.005859375,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
23411,282137680,30812,4294964796,1,0,150,0,0.0,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
23415,282153421,15741,4294964596,1,0,153,0,0.00390625,0.009765625,0.0,0.0,0.0,0.0,0.0
23421,282173638,20217,4294964096,1,0,157,0,-0.00390625,0.01171875,-0.001953125,0.0,0.0,0.0,0.0
23425,282188639,15001,4294964596,1,0,160,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
23447,282247719,59080,4294964896,1,0,172,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
23450,282256954,9235,4294964396,1,0,174,0,-0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
23455,282272972,16018,4294964096,1,0,177,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23462,282296708,23736,4294964796,1,0,182,0,-0.001953125,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
23469,282338295,41587,4294963696,1,0,190,0,-0.009765625,0.0078125,-0.005859375,0.0,0.0,0.0,0.0
23472,282349346,11051,4294963696,1,0,192,0,0.0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
23473,282352753,3407,4294964596,1,0,193,0,0.00390625,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
23479,282372982,20229,4294964096,1,0,197,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23483,282388818,15836,4294964196,1,0,200,0,0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
23484,282392195,3377,4294965096,1,0,201,0,-0.00390625,0.0078125,-0.00390625,0.0,0.0,0.0,0.0
23488,282410207,18012,4294964696,1,0,204,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
23489,282413709,3502,4294963996,1,0,205,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
23490,282417115,3406,4294965096,1,0,206,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
23494,282432459,15344,4294964096,1,0,209,0,-0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
23498,282447819,15360,4294964496,1,0,212,0,-0.005859375,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
23501,282456891,9072,4294964396,1,0,214,0,0.00390625,-0.01953125,0.00390625,0.0,0.0,0.0,0.0
23505,282472009,15118,4294964396,1,0,217,0,-0.001953125,-0.0078125,-0.009765625,0.0,0.0,0.0,0.0
23507,282478129,6120,4294963996,1,0,218,0,0.00390625,-0.005859375,-0.009765625,0.0,0.0,0.0,0.0
23511,282493030,14901,4294964096,1,0,221,0,-0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
23517,282517863,24833,4294964596,1,0,226,0,0.00390625,0.009765625,-0.00390625,0.0,0.0,0.0,0.0
23521,282532741,14878,4294964196,1,0,229,0,-0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
23525,282548776,16035,4294964396,1,0,232,0,0.0,-0.015625,-0.005859375,0.0,0.0,0.0,0.0
23526,282552154,3378,4294965096,1,0,233,0,0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
23530,282567547,15393,4294964796,1,0,236,0,0.0,-0.0078125,-0.005859375,0.0,0.0,0.0,0.0
23532,282574183,6636,4294963596,1,0,237,0,0.0,-0.009765625,-0.00390625,0.0,0.0,0.0,0.0
23533,282577531,3348,4294964596,1,0,238,0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
23536,282589931,12400,4294964496,1,0,240,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23537,282595035,5104,4294963996,1,0,241,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
23538,282598425,3390,4294963796,1,0,242,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23542,282612890,14465,4294964396,1,0,245,0,-0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23548,282632654,19764,4294964596,1,0,249,0,-0.001953125,0.009765625,-0.009765625,0.0,0.0,0.0,0.0
23554,282652842,20188,4294964396,1,0,253,0,0.005859375,0.013671875,-0.001953125,0.0,0.0,0.0,0.0
23563,282689146,36304,4294964796,1,0,4,0,-0.0078125,0.0,-0.005859375,0.0,0.0,0.0,0.0
23564,282692562,3416,4294964596,1,0,5,0,0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
23570,282712704,20142,4294964096,1,0,9,0,-0.001953125,-0.009765625,-0.001953125,0.0,0.0,0.0,0.0
23577,282736578,23874,4294964596,1,0,14,0,0.005859375,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
23583,282756650,20072,4294964396,1,0,18,0,0.001953125,0.0,-0.0078125,0.0,0.0,0.0,0.0
23590,282797147,40497,4294964096,1,0,26,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
23594,282813046,15899,4294964096,1,0,29,0,0.009765625,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
23598,282827818,14772,4294964496,1,0,32,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
23601,282836875,9057,4294964196,1,0,34,0,0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
23605,282852752,15877,4294964196,1,0,37,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
23611,282878023,25271,4294964196,1,0,42,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
23615,282892965,14942,4294964096,1,0,45,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
23617,282898807,5842,4294963296,1,0,46,0,0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.0
23621,282913117,14310,4294964096,1,0,49,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
23623,282918958,5841,4294963096,1,0,50,0,0.0,0.001953125,0.005859375,0.0,0.0,0.0,0.0
23627,282933720,14762,4294964096,1,0,53,0,0.0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
23631,282947426,13706,4294964796,1,0,56,0,-0.005859375,0.001953125,-0.0078125,0.0,0.0,0.0,0.0
23637,282973574,26148,4294964096,1,0,61,0,0.001953125,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
23638,282976952,3378,4294965096,1,0,62,0,-0.001953125,-0.0078125,-0.0078125,0.0,0.0,0.0,0.0
23641,282987472,10520,4294964796,1,0,64,0,0.0,-0.009765625,-0.009765625,0.0,0.0,0.0,0.0
23644,282996789,9317,4294964396,1,0,66,0,0.0078125,0.0,-0.0078125,0.0,0.0,0.0,0.0
23649,283012944,16155,4294964196,1,0,69,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
23653,283027425,14481,4294964896,1,0,72,0,0.0,0.005859375,0.0078125,0.0,0.0,0.0,0.0
23669,283052162,24737,4294964396,1,0,74,0,0.00390625,0.00390625,0.005859375,0.0,0.0,0.0,0.0
23672,283073692,21530,4294965096,1,0,81,0,-0.00390625,-0.015625,0.001953125,0.0,0.0,0.0,0.0
23673,283077081,3389,4294965096,1,0,82,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23676,283089079,11998,4294964596,1,0,84,0,-0.00390625,0.00390625,0.009765625,0.0,0.0,0.0,0.0
23677,283092487,3408,4294964796,1,0,85,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23683,283112741,20254,4294964096,1,0,89,0,0.00390625,-0.001953125,0.009765625,0.0,0.0,0.0,0.0
23690,283136556,23815,4294964396,1,0,94,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
23713,283197227,60671,4294964096,1,0,106,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
23717,283213132,15905,4294963896,1,0,109,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
23721,283226991,13859,4294965096,1,0,112,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
23723,283232865,5874,4294964096,1,0,113,0,-0.001953125,0.0078125,0.00390625,0.0,0.0,0.0,0.0
23727,283246915,14050,4294965496,1,0,116,0,-0.001953125,-0.005859375,0.005859375,0.0,0.0,0.0,0.0
23729,283253065,6150,4294963896,1,0,117,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
23733,283273952,20887,4294963996,1,0,120,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
23736,283288767,14815,4294964196,1,0,124,0,0.005859375,0.01171875,0.001953125,0.0,0.0,0.0,0.0
23737,283292148,3381,4294964696,1,0,125,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
23739,283298000,5852,4294963796,1,0,126,0,0.0078125,-0.001953125,0.009765625,0.0,0.0,0.0,0.0
23743,283312912,14912,4294964096,1,0,129,0,0.00390625,0.009765625,0.001953125,0.0,0.0,0.0,0.0
23745,283318732,5820,4294963296,1,0,130,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
23749,283333412,14680,4294963896,1,0,133,0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0
23753,283348613,15201,4294964396,1,0,136,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
23754,283352941,4328,4294965096,1,0,137,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23759,283373358,20417,4294964096,1,0,141,0,-0.00390625,0.005859375,0.01171875,0.0,0.0,0.0,0.0
23763,283388408,15050,4294964296,1,0,144,0,-0.001953125,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
23764,283392742,4334,4294965096,1,0,145,0,0.005859375,0.0078125,0.00390625,0.0,0.0,0.0,0.0
23770,283412944,20202,4294964096,1,0,149,0,0.00390625,-0.013671875,0.00390625,0.0,0.0,0.0,0.0
23774,283427198,14254,4294964696,1,0,152,0,-0.00390625,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
23777,283436624,9426,4294964596,1,0,154,0,0.0,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0
23781,283453199,16575,4294964796,1,0,157,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
23785,283469208,16009,4294964396,1,0,160,0,0.0078125,0.01171875,0.001953125,0.0,0.0,0.0,0.0
23786,283472622,3414,4294964396,1,0,161,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
23793,283496367,23745,4294964596,1,0,166,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
23798,283512622,16255,4294964096,1,0,169,0,0.00390625,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
23809,283556657,44035,4294964396,1,0,178,0,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
23812,283567084,10427,4294964896,1,0,180,0,-0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.0
23814,283572730,5646,4294963896,1,0,181,0,0.005859375,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
23817,283582668,9938,4294964596,1,0,183,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23821,283596439,13771,4294964596,1,0,186,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23824,283606943,10504,4294965096,1,0,188,0,0.00390625,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0
23826,283612636,5693,4294964096,1,0,189,0,-0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23832,283636864,24228,4294964096,1,0,194,0,0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
23836,283652827,15963,4294964096,1,0,197,0,-0.00390625,-0.005859375,0.0078125,0.0,0.0,0.0,0.0
23838,283658661,5834,4294963196,1,0,198,0,0.0,-0.0078125,0.005859375,0.0,0.0,0.0,0.0
23840,283666726,8065,4294965096,1,0,200,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
23842,283671715,4989,4294964396,1,0,201,0,-0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23844,283677798,6083,4294963996,1,0,202,0,-0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
23848,283692694,14896,4294964096,1,0,205,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
23850,283698517,5823,4294963296,1,0,206,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
23853,283712498,13981,4294965296,1,0,209,0,0.0,0.005859375,-0.009765625,0.0,0.0,0.0,0.0
23857,283728578,16080,4294964396,1,0,212,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
23858,283731978,3400,4294964896,1,0,213,0,-0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
23862,283748528,16550,4294964396,1,0,216,0,-0.001953125,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0
23863,283752944,4416,4294964896,1,0,217,0,-0.0078125,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
23867,283767276,14332,4294964796,1,0,220,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
23870,283776533,9257,4294964396,1,0,222,0,-0.00390625,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
23875,283792599,16066,4294964196,1,0,225,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
23877,283812238,19639,4294964896,1,0,228,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
23882,283832569,20331,4294964196,1,0,233,0,-0.00390625,-0.009765625,0.0,0.0,0.0,0.0,0.0
23889,283856469,23900,4294964596,1,0,238,0,0.0,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
23894,283872520,16051,4294964096,1,0,241,0,-0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
23903,283909164,36644,4294963496,1,0,248,0,0.0078125,0.005859375,0.009765625,0.0,0.0,0.0,0.0
23904,283912590,3426,4294964596,1,0,249,0,-0.00390625,0.0078125,0.005859375,0.0,0.0,0.0,0.0
23908,283928544,15954,4294964896,1,0,252,0,0.00390625,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
23909,283931960,3416,4294964696,1,0,253,0,-0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
23913,283947308,15348,4294964496,1,0,0,0,-0.00390625,-0.009765625,-0.00390625,0.0,0.0,0.0,0.0
23916,283956430,9122,4294964396,1,0,2,0,-0.00390625,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
23919,283966889,10459,4294964896,1,0,4,0,-0.00390625,0.001953125,-0.009765625,0.0,0.0,0.0,0.0
23921,283972566,5677,4294964096,1,0,5,0,0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
23923,283977473,4907,4294963296,1,0,6,0,0.00390625,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
23927,283989844,12371,4294963896,1,0,7,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
23933,284016480,26636,4294964396,1,0,14,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
23937,284032383,15903,4294964196,1,0,17,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
23939,284038272,5889,4294963496,1,0,18,0,0.0078125,0.0,-0.0078125,0.0,0.0,0.0,0.0
23948,284072812,34540,4294964096,1,0,25,0,0.0,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
23971,284132876,60064,4294963896,1,0,37,0,0.001953125,0.009765625,0.0078125,0.0,0.0,0.0,0.0
23975,284147165,14289,4294964596,1,0,40,0,0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
23978,284156616,9451,4294964196,1,0,42,0,0.005859375,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
23981,284167150,10534,4294964696,1,0,44,0,-0.00390625,-0.005859375,0.0078125,0.0,0.0,0.0,0.0
23984,284176313,9163,4294964396,1,0,46,0,0.0078125,0.001953125,0.0078125,0.0,0.0,0.0,0.0
24004,284229310,52997,4294964396,1,0,56,0,0.001953125,0.005859375,0.01171875,0.0,0.0,0.0,0.0
24005,284233513,4203,4294963996,1,0,57,0,-0.00390625,0.0,0.01171875,0.0,0.0,0.0,0.0
24011,284256428,22915,4294964596,1,0,62,0,0.0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
24017,284276186,19758,4294964596,1,0,66,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24022,284292377,16191,4294964096,1,0,69,0,0.0,0.0,-0.005859375,0.0,0.0,0.0,0.0
24026,284312797,20420,4294964396,1,0,72,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24032,284336432,23635,4294964396,1,0,78,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
24035,284348383,11951,4294963996,1,0,80,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24037,284353335,4952,4294962396,1,0,81,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
24041,284368277,14942,4294963996,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24042,284371699,3422,4294965096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24046,284386995,15296,4294964696,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24049,284397956,10961,4294964796,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24050,284402266,4310,4294965296,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24054,284416584,14318,4294964196,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24063,284452646,36062,4294964096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24065,284459259,6613,4294963096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24067,284468052,8793,4294964396,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24068,284471490,3438,4294965096,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24070,284477514,6024,4294963996,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24074,284494111,16597,4294962996,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24075,284497495,3384,4294963996,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24080,284516679,19184,4294964896,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24083,284526956,10277,4294964796,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24085,284533560,6604,4294963696,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24086,284536991,3431,4294964796,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24090,284552722,15731,4294964496,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24094,284569752,17030,4294964396,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24095,284573856,4104,4294963396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24096,284577221,3365,4294964596,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24099,284593482,16261,4294964696,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
