sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
10609,236062881,0,0,GGA,1,0,"$GNGGA,111317.000,3629.0023,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*44"
10611,236064367,0,0,GLL,1,0,"$GNGLL,3629.0023,N,13634.4382,E,111317.000,A,A*42"
10612,236065702,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
10614,236067054,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
10616,236068247,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
10618,236069411,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
10620,236071074,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
10621,236072836,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,29,10,22,205,16,03,06,326,24,1*6A"
10646,236180477,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,13,8*63"
10647,236182298,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,29,65,19,330,34,1*72"
10648,236183407,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,32,82,02,024,25,1*7B"
10649,236184228,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
10650,236185041,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
10651,236185923,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
10652,236186440,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10653,236188183,0,0,RMC,1,0,"$GNRMC,111317.000,A,3629.0023,N,13634.4382,E,0.14,182.99,170726,,,A,V*04"
10655,236189350,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.26,K,A*29"
10657,236190109,0,0,MSG,1,0,"$PAIRMSG,90,111317.000,1*5D"
10658,236190856,0,0,MSG,1,0,"$PAIRMSG,91,111317.000,1,0*40"
10877,237029515,0,0,GGA,1,0,"$GNGGA,111318.000,3629.0023,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4B"
10879,237031018,0,0,GLL,1,0,"$GNGLL,3629.0023,N,13634.4382,E,111318.000,A,A*4D"
10880,237032359,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
10882,237033691,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
10884,237034810,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
10886,237035961,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
10888,237037768,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
10889,237039521,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,29,10,22,205,16,03,06,326,24,1*6A"
10914,237144558,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,13,8*63"
10915,237146367,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,29,65,19,330,35,1*73"
10916,237147493,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,25,1*7A"
10917,237148358,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
10918,237149241,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
10919,237150153,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
10920,237150739,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10921,237152461,0,0,RMC,1,0,"$GNRMC,111318.000,A,3629.0023,N,13634.4382,E,0.10,182.99,170726,,,A,V*0F"
10923,237153602,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.18,K,A*20"
10925,237154430,0,0,MSG,1,0,"$PAIRMSG,90,111318.000,1*52"
10926,237155171,0,0,MSG,1,0,"$PAIRMSG,91,111318.000,1,0*4F"
11145,237985462,0,0,GGA,1,0,"$GNGGA,111319.000,3629.0023,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4A"
11147,237987020,0,0,GLL,1,0,"$GNGLL,3629.0023,N,13634.4382,E,111319.000,A,A*4C"
11148,237988384,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
11150,237990023,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
11176,238091218,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
11178,238092517,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
11180,238094270,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
11181,238096012,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,29,10,22,205,16,03,06,326,24,1*6A"
11182,238097728,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,14,8*64"
11183,238099428,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,29,65,19,330,35,1*73"
11184,238100555,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,24,1*7B"
11185,238101379,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
11186,238102162,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
11211,238211003,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
11212,238211613,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
11213,238213355,0,0,RMC,1,0,"$GNRMC,111319.000,A,3629.0023,N,13634.4382,E,0.13,182.99,170726,,,A,V*0D"
11215,238214488,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.13,N,0.24,K,A*2C"
11217,238215302,0,0,MSG,1,0,"$PAIRMSG,90,111319.000,1*53"
11218,238216068,0,0,MSG,1,0,"$PAIRMSG,91,111319.000,1,0*4E"
11426,239015601,0,0,GGA,1,0,"$GNGGA,111320.000,3629.0023,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*41"
11428,239017095,0,0,GLL,1,0,"$GNGLL,3629.0023,N,13634.4382,E,111320.000,A,A*46"
11429,239018437,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
11431,239019724,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
11433,239020917,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
11435,239022089,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
11437,239023815,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
11438,239025633,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,29,10,22,205,16,03,06,326,25,1*6B"
11463,239123939,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,12,8*62"
11464,239125766,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,29,65,19,330,35,1*73"
11465,239126849,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,25,1*7D"
11466,239127645,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
11467,239128484,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
11468,239129365,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
11469,239129861,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
11470,239131595,0,0,RMC,1,0,"$GNRMC,111320.000,A,3629.0023,N,13634.4382,E,0.11,182.99,170726,,,A,V*05"
11472,239132747,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.20,K,A*2A"
11474,239133516,0,0,MSG,1,0,"$PAIRMSG,90,111320.000,1*59"
11475,239134288,0,0,MSG,1,0,"$PAIRMSG,91,111320.000,1,0*44"
11700,239989931,0,0,GGA,1,0,"$GNGGA,111321.000,3629.0023,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*41"
11702,239991428,0,0,GLL,1,0,"$GNGLL,3629.0023,N,13634.4382,E,111321.000,A,A*47"
11703,239992756,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
11705,239994115,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
11733,240089090,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
11735,240090386,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
11737,240092265,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
11738,240094200,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,29,10,22,205,17,03,06,326,25,1*6A"
11739,240096037,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,31,28,54,312,18,03,06,326,14,8*65"
11740,240097751,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
11741,240098845,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,25,1*7C"
11742,240099668,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
11743,240100471,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
11768,240206963,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,27,58,,,32,1*7D"
11769,240207584,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
11770,240209309,0,0,RMC,1,0,"$GNRMC,111321.000,A,3629.0023,N,13634.4382,E,0.07,182.99,170726,,,A,V*03"
11772,240210432,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
11774,240211237,0,0,MSG,1,0,"$PAIRMSG,90,111321.000,1*58"
11775,240212023,0,0,MSG,1,0,"$PAIRMSG,91,111321.000,1,0*45"
11992,241031059,0,0,GGA,1,0,"$GNGGA,111322.000,3629.0022,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*43"
11994,241032560,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111322.000,A,A*45"
11995,241033886,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
11997,241035205,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
11999,241036441,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
12001,241037561,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
12003,241039380,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
12004,241041189,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,28,10,22,205,17,03,06,326,25,1*6B"
12031,241146073,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,13,8*63"
12032,241147894,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
12033,241149011,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,25,1*7C"
12034,241149809,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
12035,241150597,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
12036,241151678,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,27,58,,,32,1*7D"
12037,241152184,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12038,241153906,0,0,RMC,1,0,"$GNRMC,111322.000,A,3629.0022,N,13634.4382,E,0.16,182.99,170726,,,A,V*01"
12040,241155042,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.29,K,A*24"
12042,241155855,0,0,MSG,1,0,"$PAIRMSG,90,111322.000,1*5B"
12043,241156599,0,0,MSG,1,0,"$PAIRMSG,91,111322.000,1,0*46"
12260,241992850,0,0,GGA,1,0,"$GNGGA,111323.000,3629.0023,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*42"
12262,241994353,0,0,GLL,1,0,"$GNGLL,3629.0023,N,13634.4382,E,111323.000,A,A*45"
12263,241995674,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
12265,241997090,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
12267,241998281,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
12269,241999440,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
12282,242051501,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
12283,242053311,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,28,10,22,205,17,03,06,326,25,1*6B"
12284,242054983,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,12,8*62"
12285,242056706,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
12286,242057831,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,25,1*7F"
12287,242058607,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
12288,242059403,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
12289,242060496,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,27,58,,,30,1*7F"
12290,242060989,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12291,242062698,0,0,RMC,1,0,"$GNRMC,111323.000,A,3629.0023,N,13634.4382,E,0.03,182.99,170726,,,A,V*05"
12319,242168327,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.03,N,0.05,K,A*2E"
12321,242169246,0,0,MSG,1,0,"$PAIRMSG,90,111323.000,1*5A"
12322,242169989,0,0,MSG,1,0,"$PAIRMSG,91,111323.000,1,0*47"
12539,242997649,0,0,GGA,1,0,"$GNGGA,111324.000,3629.0022,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*45"
12541,242999131,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111324.000,A,A*43"
12542,243000468,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
12544,243001768,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
12546,243002974,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
12548,243004143,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
12574,243106899,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
12575,243108701,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,28,10,22,205,17,03,06,326,26,1*68"
12576,243110412,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,14,8*64"
12577,243112136,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
12578,243113230,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,24,1*7E"
12579,243114056,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
12580,243114857,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
12581,243115752,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
12582,243116258,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12583,243117969,0,0,RMC,1,0,"$GNRMC,111324.000,A,3629.0022,N,13634.4382,E,0.05,182.99,170726,,,A,V*05"
12611,243221745,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.10,K,A*2C"
12613,243222765,0,0,MSG,1,0,"$PAIRMSG,90,111324.000,1*5D"
12614,243223571,0,0,MSG,1,0,"$PAIRMSG,91,111324.000,1,0*40"
12831,244053314,0,0,GGA,1,0,"$GNGGA,111325.000,3629.0022,N,13634.4383,E,1,15,1.78,47.5,M,34.9,M,,*44"
12833,244054814,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4383,E,111325.000,A,A*43"
12834,244056145,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
12836,244057481,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
12838,244058695,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
12840,244059759,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
12842,244061512,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
12843,244063259,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,28,10,22,205,17,03,06,326,26,1*62"
12868,244167358,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,14,8*64"
12869,244169174,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
12870,244170300,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,23,1*79"
12871,244171128,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
12872,244171940,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
12873,244173001,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,58,,,33,16,,,27,1*7C"
12874,244173542,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12875,244175295,0,0,RMC,1,0,"$GNRMC,111325.000,A,3629.0022,N,13634.4383,E,0.11,182.99,170726,,,A,V*00"
12877,244176426,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.21,K,A*2B"
12879,244177171,0,0,MSG,1,0,"$PAIRMSG,90,111325.000,1*5C"
12880,244177932,0,0,MSG,1,0,"$PAIRMSG,91,111325.000,1,0*41"
13099,245022272,0,0,GGA,1,0,"$GNGGA,111326.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*46"
13101,245023765,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111326.000,A,A*41"
13102,245025095,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
13104,245026486,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
13106,245027710,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
13108,245028784,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
13110,245030540,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,29,25,61,046,35,28,54,312,32,29,32,128,,1*64"
13111,245032316,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,27,10,22,205,17,03,06,326,26,1*6D"
13136,245140367,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,12,8*62"
13137,245142188,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
13138,245143312,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,24,1*7E"
13139,245144132,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
13140,245144941,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
13141,245145813,0,0,GSV,1,0,"$GBGSV,1,1,02,16,,,27,58,,,31,1*79"
13142,245146308,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
13143,245148037,0,0,RMC,1,0,"$GNRMC,111326.000,A,3629.0022,N,13634.4382,E,0.08,182.99,170726,,,A,V*0A"
13145,245149182,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.14,K,A*25"
13147,245149993,0,0,MSG,1,0,"$PAIRMSG,90,111326.000,1*5F"
13148,245150775,0,0,MSG,1,0,"$PAIRMSG,91,111326.000,1,0*42"
13367,245992966,0,0,GGA,1,0,"$GNGGA,111327.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*47"
13369,245994467,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111327.000,A,A*40"
13370,245995798,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
13372,245997198,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
13374,245998398,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
13376,245999554,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
13402,246097109,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,29,25,61,046,35,28,54,312,32,29,32,128,,1*64"
13403,246098942,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,27,10,22,205,17,03,06,326,26,1*6D"
13404,246100626,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,13,8*63"
13405,246102359,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,29,65,19,330,35,1*72"
13406,246103460,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,23,1*79"
13407,246104265,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
13408,246105074,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
13409,246106130,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,27,58,,,31,36,,,29,1*76"
13410,246106628,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
13411,246108355,0,0,RMC,1,0,"$GNRMC,111327.000,A,3629.0022,N,13634.4382,E,0.04,182.99,170726,,,A,V*07"
13437,246209417,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
13439,246210355,0,0,MSG,1,0,"$PAIRMSG,90,111327.000,1*5E"
13440,246211126,0,0,MSG,1,0,"$PAIRMSG,91,111327.000,1,0*43"
13659,247058495,0,0,GGA,1,0,"$GNGGA,111328.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*48"
13661,247060010,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111328.000,A,A*4F"
13662,247061345,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
13664,247062678,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
13666,247063888,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
13668,247064958,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
13670,247066756,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,29,25,61,046,35,28,54,312,32,29,32,128,,1*64"
13671,247068488,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,27,10,22,205,17,03,06,326,26,1*6D"
13696,247170923,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,13,8*62"
13697,247172750,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,32,73,31,037,29,65,19,330,35,1*73"
13698,247173849,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,24,1*7E"
13699,247174664,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
13700,247175456,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
13701,247176516,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,27,58,,,32,36,,,29,1*75"
13702,247177199,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,20,4*75"
13703,247178982,0,0,RMC,1,0,"$GNRMC,111328.000,A,3629.0022,N,13634.4382,E,0.05,182.99,170726,,,A,V*09"
13705,247180090,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.09,K,A*24"
13707,247180900,0,0,MSG,1,0,"$PAIRMSG,90,111328.000,1*51"
13708,247181681,0,0,MSG,1,0,"$PAIRMSG,91,111328.000,1,0*4C"
13923,248017575,0,0,GGA,1,0,"$GNGGA,111329.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*49"
13925,248019071,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111329.000,A,A*4E"
13926,248020401,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
13928,248021770,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
13930,248022887,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
13932,248024098,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
13934,248025844,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,29,25,61,046,35,28,54,312,32,29,32,128,,1*64"
13935,248027576,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,26,10,22,205,17,03,06,326,26,1*6C"
13960,248128902,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,13,8*62"
13961,248130715,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,29,65,19,330,35,1*72"
