sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
37023,225235323,4294964396,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37027,225248889,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37031,225264579,4294964696,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37034,225274459,4294964396,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37041,225304496,4294964596,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37043,225310244,4294963596,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37044,225313570,4294965396,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37049,225329400,4294964596,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37055,225349447,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37064,225386044,4294964796,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37065,225389415,4294964596,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37072,225413509,4294964596,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37077,225429745,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37081,225446109,4294965096,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37082,225449524,4294964496,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37084,225468575,4294965296,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37088,225485716,4294963996,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37093,225503496,4294965396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37095,225508409,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37097,225513441,4294964596,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37100,225523856,4294965096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37102,225529636,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37106,225544073,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37113,225574928,4294964596,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37117,225588478,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37119,225594301,4294964496,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37123,225608431,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37125,225614368,4294963696,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37128,225624447,4294963696,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37131,225636588,4294964596,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37135,225654167,4294964796,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37138,225664290,4294964796,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37140,225670933,4294963796,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37141,225674358,4294964596,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37145,225689374,4294964496,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37149,225703678,4294965296,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37151,225709511,4294963496,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37160,225745105,4294964796,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37163,225754800,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37166,225765814,4294962996,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37167,225769247,4294964696,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37173,225788748,4294964196,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37175,225793854,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37178,225805882,4294963796,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37179,225811496,4294964596,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37180,225815596,4294963996,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37182,225824436,4294965496,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37184,225830048,4294963496,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37188,225844525,4294964296,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37190,225850174,4294963696,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37194,225865376,4294964196,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37197,225874424,4294964196,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37200,225885486,4294962996,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37204,225898165,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37208,225914522,4294964196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37213,225934964,4294964696,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37218,225953775,4294965096,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37221,225964178,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37224,225974819,4294964696,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37228,225996285,4294964396,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37234,226025123,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37241,226049425,4294964396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37247,226069523,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37251,226083965,4294964896,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37256,226105899,4294964596,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37257,226109312,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37263,226128731,4294964196,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37265,226134491,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37268,226145479,4294963196,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37269,226148869,4294964896,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37271,226154461,4294964096,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37276,226176333,4294964196,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37282,226203509,4294965196,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37284,226208392,4294964396,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37286,226213349,4294964596,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37289,226225172,4294964396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37294,226244422,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37297,226253389,4294964596,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37300,226267082,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37302,226275478,4294963296,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37304,226283432,4294965396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37306,226289201,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37312,226308588,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37314,226315351,4294963096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37315,226318701,4294965496,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37317,226325611,4294962996,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37318,226328045,4294964996,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37320,226333841,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37323,226344092,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37329,226369241,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37335,226389561,4294964196,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37337,226394466,4294963496,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37341,226409548,4294964196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37345,226423858,4294964896,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37348,226436303,4294964096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37350,226445140,4294964596,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37351,226449437,4294965096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37357,226468806,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37359,226473708,4294964196,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37362,226485005,4294963596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37363,226488422,4294965296,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37365,226493465,4294964396,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37370,226508808,4294964096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37372,226521408,4294964096,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37373,226529536,4294963996,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37379,226553278,4294964396,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37382,226563739,4294965096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37384,226568704,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37386,226574505,4294964096,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37391,226595649,4294964596,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37393,226605104,4294964396,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37396,226617091,4294964096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37400,226634698,4294964596,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37401,226638050,4294965496,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37403,226644272,4294963496,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37406,226654865,4294964296,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37407,226658255,4294965496,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37410,226668386,4294964396,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37412,226674882,4294964596,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37413,226678273,4294965496,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37416,226688353,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37418,226694997,4294963696,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37419,226698400,4294965496,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37423,226714415,4294964196,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37427,226729496,4294964196,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37431,226743747,4294964996,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37433,226749565,4294963996,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37437,226763792,4294964896,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37439,226769628,4294963796,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37443,226783906,4294964696,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37449,226809329,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37455,226829637,4294963696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37459,226845376,4294963796,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37460,226848737,4294964796,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37462,226854365,4294964096,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37465,226865386,4294963196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37466,226868774,4294964896,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37468,226876184,4294964096,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37472,226893865,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37477,226913238,4294964396,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37480,226923644,4294965096,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37482,226929356,4294964096,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37486,226945435,4294964196,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37487,226948783,4294964696,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37489,226954385,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37499,227005218,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37500,227008564,4294964996,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37502,227015219,4294963996,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37504,227023175,4294965396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37506,227028125,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37508,227033920,4294964496,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37511,227044113,4294964496,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37514,227054103,4294964596,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37521,227084193,4294964596,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37523,227090036,4294963496,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37524,227093415,4294965096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37527,227104160,4294964796,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37529,227110038,4294963396,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37530,227113493,4294965096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37533,227123866,4294964696,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37535,227129692,4294963796,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37536,227133057,4294965696,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37541,227151507,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37542,227154855,4294963996,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37543,227158229,4294965096,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37546,227169301,4294964196,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37552,227189783,4294963496,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37553,227193149,4294965196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37558,227209421,4294964096,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37562,227225240,4294965096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37563,227228598,4294964896,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37565,227236160,4294964096,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37569,227254386,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37572,227265374,4294963896,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37573,227268757,4294964796,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37575,227274372,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37579,227288022,4294964596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37581,227293109,4294964596,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37584,227303487,4294964896,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37586,227309310,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37594,227343133,4294965496,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37596,227348079,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37598,227353039,4294964596,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37602,227368239,4294964196,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37604,227374790,4294964296,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37608,227388344,4294964196,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37610,227395125,4294963096,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37611,227398486,4294965496,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37617,227424323,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37620,227434309,4294964096,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37628,227463716,4294964796,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37630,227469531,4294963796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37631,227472901,4294965596,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37636,227489056,4294964496,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37638,227507101,4294965496,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37642,227525705,4294963496,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37643,227529062,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37649,227548431,4294964096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37651,227554181,4294964096,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37654,227565141,4294963196,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37655,227568530,4294964896,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37657,227574157,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37660,227585153,4294963296,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37661,227591425,4294964896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37662,227595494,4294963996,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37664,227605128,4294965096,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37665,227608530,4294964896,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37667,227614236,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37670,227625363,4294963896,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37671,227628760,4294964796,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37675,227643228,4294965196,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37677,227648186,4294964196,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37679,227653112,4294964396,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37682,227664209,4294964196,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37685,227675439,4294964196,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37689,227693024,4294964596,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37692,227704899,4294964396,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37695,227715615,4294964096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37697,227723644,4294964796,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37700,227734266,4294964596,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37704,227748446,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37706,227755052,4294963096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37707,227758408,4294965496,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37713,227784893,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37714,227788293,4294965096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37718,227803555,4294964896,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37721,227813497,4294964996,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37724,227823889,4294964796,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37726,227830438,4294963396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37727,227833816,4294964596,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37731,227848892,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37736,227869064,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37742,227889139,4294964196,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37748,227909364,4294963896,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37752,227925193,4294963796,1,0,53,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
37753,227928582,4294964796,1,0,54,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37755,227934219,4294963896,1,0,55,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
37762,227964967,4294965096,1,0,61,0,-0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
37763,227968312,4294964896,1,0,62,0,0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
37765,227974082,4294964096,1,0,63,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
37770,227993921,4294964196,1,0,67,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
37774,228008968,4294964196,1,0,70,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37778,228024876,4294964396,1,0,73,0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0
37779,228028305,4294965096,1,0,74,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
37783,228053063,4294965096,1,0,78,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
37788,228072856,4294964396,1,0,83,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
37792,228087973,4294964396,1,0,86,0,-0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
37794,228094553,4294964496,1,0,87,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37798,228108098,4294964396,1,0,90,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
37800,228114013,4294964396,1,0,91,0,0.001953125,0.005859375,0.00390625,0.0,0.0,0.0,0.0
37804,228128326,4294964196,1,0,94,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
37810,228153101,4294965096,1,0,99,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
37815,228168259,4294964096,1,0,102,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
37819,228183519,4294964796,1,0,105,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
37821,228189348,4294963896,1,0,106,0,0.0,0.001953125,0.005859375,0.0,0.0,0.0,0.0
37822,228192710,4294965596,1,0,107,0,0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
37827,228208998,4294964396,1,0,110,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
37832,228230614,4294963396,1,0,114,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
37833,228234071,4294964596,1,0,115,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
37837,228248602,4294964996,1,0,118,0,-0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
37842,228265399,4294963496,1,0,121,0,-0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
37843,228268764,4294964596,1,0,122,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
37847,228283881,4294965496,1,0,125,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
37850,228292901,4294964596,1,0,127,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
37858,228324858,4294965096,1,0,133,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
37859,228328201,4294964896,1,0,134,0,-0.0078125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
37861,228334073,4294964096,1,0,135,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
37866,228353962,4294964096,1,0,139,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
37871,228373463,4294964596,1,0,143,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
37876,228395019,4294964596,1,0,147,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
37878,228405509,4294965296,1,0,149,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
37879,228408872,4294964396,1,0,150,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
37883,228424871,4294964196,1,0,153,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
37884,228428241,4294964896,1,0,154,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
37888,228443296,4294965296,1,0,157,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
37891,228454726,4294964596,1,0,159,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
37895,228468368,4294964096,1,0,162,0,-0.005859375,0.0,0.00390625,0.0,0.0,0.0,0.0
37897,228474889,4294963996,1,0,163,0,0.00390625,0.005859375,0.00390625,0.0,0.0,0.0,0.0
37899,228482774,4294965396,1,0,165,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37901,228487749,4294964596,1,0,166,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
37903,228507833,4294964196,1,0,169,0,-0.0078125,0.0,-0.00390625,0.0,0.0,0.0,0.0
37908,228527757,4294964596,1,0,174,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
37914,228549109,4294963996,1,0,178,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37921,228572528,4294965596,1,0,183,0,0.00390625,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
