sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
12855,365642082,0,0,MSG,1,0,"$PAIRMSG,90,110409.000,1*54"
12856,365642861,0,0,MSG,1,0,"$PAIRMSG,91,110409.000,2,0*4A"
13073,366473357,0,0,GGA,1,0,"$GNGGA,110410.000,,,,,0,0,,,M,,M,,*53"
13075,366474286,0,0,GLL,1,0,"$GNGLL,,,,,110410.000,V,N*61"
13076,366475063,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
13102,366570286,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
13104,366571240,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
13106,366572074,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
13108,366573840,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,16,25,66,048,32,28,52,307,24,29,29,132,16,1*67"
13109,366575519,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,17,03,04,329,30,1*62"
13110,366577258,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,15,25,66,048,24,28,52,307,22,03,04,329,22,8*6B"
13111,366578965,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,28,73,34,034,24,65,15,330,24,1*7D"
13112,366579507,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
13113,366579992,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
13114,366580480,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
13115,366580964,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
13116,366581977,0,0,RMC,1,0,"$GNRMC,110410.000,V,,,,,,,170726,,,N,V*29"
13118,366582712,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
13142,366671423,0,0,MSG,1,0,"$PAIRMSG,90,110410.000,1*5C"
13143,366672312,0,0,MSG,1,0,"$PAIRMSG,91,110410.000,2,0*42"
13360,367511180,0,0,GGA,1,0,"$GNGGA,110411.000,,,,,0,0,,,M,,M,,*52"
13362,367512111,0,0,GLL,1,0,"$GNGLL,,,,,110411.000,V,N*60"
13363,367512921,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
13365,367513728,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
13367,367514541,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
13369,367515339,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
13371,367517101,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,16,25,66,048,32,28,52,307,25,29,29,132,15,1*65"
13372,367518807,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,,31,27,284,16,03,04,329,31,1*63"
13373,367520573,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,13,25,66,048,24,28,52,307,22,03,04,329,22,8*6D"
13374,367522292,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,29,73,34,034,23,65,15,330,24,1*7B"
13375,367522815,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
13400,367622541,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
13401,367623189,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
13402,367623698,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
13403,367624729,0,0,RMC,1,0,"$GNRMC,110411.000,V,,,,,,,170726,,,N,V*28"
13405,367625472,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
13407,367626207,0,0,MSG,1,0,"$PAIRMSG,90,110411.000,1*5D"
13408,367626960,0,0,MSG,1,0,"$PAIRMSG,91,110411.000,1,0*40"
13651,368541319,0,0,GGA,1,0,"$GNGGA,110412.000,,,,,0,0,,,M,,M,,*51"
13653,368542247,0,0,GLL,1,0,"$GNGLL,,,,,110412.000,V,N*63"
13654,368543024,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
13656,368543821,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
13658,368544650,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
13660,368545478,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
13662,368547193,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,16,25,66,048,31,28,52,307,26,29,29,132,16,1*66"
13663,368548890,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,,31,27,284,16,03,04,329,32,1*63"
13664,368550586,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,12,25,66,048,24,28,52,307,21,03,04,329,21,8*6C"
13665,368552281,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,29,73,34,034,23,65,15,330,24,1*7B"
13666,368552824,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
13691,368649940,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
13692,368650539,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
13693,368651047,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
13694,368652224,0,0,RMC,1,0,"$GNRMC,110412.000,V,,,,,,,170726,,,N,V*2B"
13696,368653018,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
13698,368653759,0,0,MSG,1,0,"$PAIRMSG,90,110412.000,1*5E"
13699,368654581,0,0,MSG,1,0,"$PAIRMSG,91,110412.000,1,0*43"
13936,369563324,0,0,GGA,1,0,"$GNGGA,110413.000,,,,,0,0,,,M,,M,,*50"
13938,369564247,0,0,GLL,1,0,"$GNGLL,,,,,110413.000,V,N*62"
13939,369565017,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
13941,369565828,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
13943,369566734,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
13945,369567686,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
13947,369569515,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,17,25,66,048,31,28,52,307,27,29,29,132,16,1*66"
13948,369571237,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,,31,27,284,16,03,04,329,32,1*63"
13949,369572972,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,11,25,66,048,24,28,52,307,21,03,04,329,20,8*6E"
13950,369574664,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,29,73,34,034,24,65,15,330,24,1*7C"
13951,369575204,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
13976,369676893,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
13977,369677503,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
13978,369677997,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
13979,369679040,0,0,RMC,1,0,"$GNRMC,110413.000,V,,,,,,,170726,,,N,V*2A"
13981,369679753,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
13983,369680507,0,0,MSG,1,0,"$PAIRMSG,90,110413.000,1*5F"
13984,369681267,0,0,MSG,1,0,"$PAIRMSG,91,110413.000,1,0*42"
14212,370532886,0,0,GGA,1,0,"$GNGGA,110414.000,,,,,0,0,,,M,,M,,*57"
14214,370533831,0,0,GLL,1,0,"$GNGLL,,,,,110414.000,V,N*65"
14215,370534599,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
14217,370535395,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
14219,370536238,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
14221,370537069,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
14223,370538765,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,18,25,66,048,31,28,52,307,27,29,29,132,16,1*69"
14224,370540421,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,,31,27,284,16,03,04,329,32,1*62"
14225,370542145,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,11,25,66,048,24,28,52,307,21,03,04,329,20,8*6E"
14226,370543876,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,29,73,34,034,25,65,15,330,24,1*7D"
14227,370544386,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
14252,370652187,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
14253,370652855,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
14254,370653379,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
14255,370654392,0,0,RMC,1,0,"$GNRMC,110414.000,V,,,,,,,170726,,,N,V*2D"
14257,370655146,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
14259,370655931,0,0,MSG,1,0,"$PAIRMSG,90,110414.000,1*58"
14260,370656677,0,0,MSG,1,0,"$PAIRMSG,91,110414.000,1,0*45"
14479,371491756,0,0,GGA,1,0,"$GNGGA,110415.000,,,,,0,0,,,M,,M,,*56"
14481,371492687,0,0,GLL,1,0,"$GNGLL,,,,,110415.000,V,N*64"
14482,371493482,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
14484,371494326,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
14486,371495117,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
14488,371495901,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
14490,371497628,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,18,25,66,048,31,28,52,307,27,29,29,132,16,1*69"
14491,371499392,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,,31,27,284,16,03,04,329,32,1*62"
14516,371598248,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,10,25,66,048,25,28,52,307,21,03,04,329,20,8*6E"
14517,371600069,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,30,73,34,034,26,65,15,330,24,1*76"
14518,371600592,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
14519,371601092,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
14520,371601602,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
14521,371602082,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
14522,371603090,0,0,RMC,1,0,"$GNRMC,110415.000,V,,,,,,,170726,,,N,V*2C"
14524,371603793,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
14526,371604546,0,0,MSG,1,0,"$PAIRMSG,90,110415.000,1*59"
14527,371605334,0,0,MSG,1,0,"$PAIRMSG,91,110415.000,1,0*44"
14773,372552637,0,0,GGA,1,0,"$GNGGA,110416.000,,,,,0,0,,,M,,M,,*55"
14775,372553652,0,0,GLL,1,0,"$GNGLL,,,,,110416.000,V,N*67"
14776,372554457,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
14778,372555282,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
14780,372556071,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
14782,372556860,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
14784,372558609,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,19,25,66,048,30,28,52,307,27,29,29,132,15,1*6A"
14785,372560287,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,,31,27,284,16,03,04,329,32,1*62"
14786,372561981,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,08,25,66,048,25,28,52,307,21,03,04,329,19,8*6D"
14787,372563713,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,30,73,34,034,26,65,15,330,25,1*77"
14788,372564212,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
14813,372666333,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
14814,372666957,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
14815,372667472,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
14816,372668495,0,0,RMC,1,0,"$GNRMC,110416.000,V,,,,,,,170726,,,N,V*2F"
14818,372669232,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
14820,372670208,0,0,MSG,1,0,"$PAIRMSG,90,110416.000,1*5A"
14821,372671034,0,0,MSG,1,0,"$PAIRMSG,91,110416.000,1,0*47"
15052,373552912,0,0,GGA,1,0,"$GNGGA,110417.000,,,,,0,0,,,M,,M,,*54"
15054,373553827,0,0,GLL,1,0,"$GNGLL,,,,,110417.000,V,N*66"
15055,373554652,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
15057,373555457,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
15059,373556232,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
15061,373557029,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
15063,373558790,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,20,25,66,048,31,28,52,307,28,29,29,132,15,1*6E"
15064,373560456,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,,31,27,284,16,03,04,329,32,1*62"
15065,373562156,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,08,25,66,048,25,28,52,307,21,03,04,329,19,8*6D"
15066,373563901,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,30,73,34,034,26,65,15,330,25,1*77"
15067,373564412,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
15092,373665621,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
15093,373666319,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
15094,373666814,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
15095,373667836,0,0,RMC,1,0,"$GNRMC,110417.000,V,,,,,,,170726,,,N,V*2E"
15097,373668590,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
15099,373669359,0,0,MSG,1,0,"$PAIRMSG,90,110417.000,1*5B"
15100,373670131,0,0,MSG,1,0,"$PAIRMSG,91,110417.000,1,0*46"
15319,374512042,0,0,GGA,1,0,"$GNGGA,110418.000,,,,,0,0,,,M,,M,,*5B"
15321,374512976,0,0,GLL,1,0,"$GNGLL,,,,,110418.000,V,N*69"
15322,374513748,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
15324,374514549,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
15326,374515342,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
15328,374516213,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
15330,374517910,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,22,25,66,048,31,28,52,307,29,29,29,132,15,1*6D"
15331,374519614,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,,31,27,284,17,03,04,329,32,1*63"
15332,374521365,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,08,25,66,048,25,28,52,307,22,03,04,329,19,8*6E"
15333,374523108,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,27,65,15,330,26,1*74"
15334,374523609,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
15359,374626833,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
15360,374627445,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
15361,374627934,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
15362,374628983,0,0,RMC,1,0,"$GNRMC,110418.000,V,,,,,,,170726,,,N,V*21"
15364,374629716,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
15366,374630438,0,0,MSG,1,0,"$PAIRMSG,90,110418.000,1*54"
15367,374631187,0,0,MSG,1,0,"$PAIRMSG,91,110418.000,1,0*49"
15594,375486338,0,0,GGA,1,0,"$GNGGA,110419.000,,,,,0,0,,,M,,M,,*5A"
15596,375487268,0,0,GLL,1,0,"$GNGLL,,,,,110419.000,V,N*68"
15597,375488040,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
15599,375488848,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
15601,375489706,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
15603,375490601,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
15605,375492330,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,23,25,66,048,30,28,52,307,29,29,29,132,15,1*6D"
15606,375494036,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,,31,27,284,17,03,04,329,32,1*63"
15610,375515068,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,07,25,66,048,25,28,52,307,22,03,04,329,19,8*61"
15611,375516888,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,30,72,67,319,31,73,34,034,28,65,15,330,26,1*73"
15612,375517416,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
15613,375517899,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
15614,375518415,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
15615,375518982,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
15616,375520075,0,0,RMC,1,0,"$GNRMC,110419.000,V,,,,,,,170726,,,N,V*20"
15618,375520801,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
15620,375521587,0,0,MSG,1,0,"$PAIRMSG,90,110419.000,1*55"
15621,375522420,0,0,MSG,1,0,"$PAIRMSG,91,110419.000,1,0*48"
15881,376539951,0,0,GGA,1,0,"$GNGGA,110420.000,,,,,0,0,,,M,,M,,*50"
15883,376540875,0,0,GLL,1,0,"$GNGLL,,,,,110420.000,V,N*62"
15884,376541700,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
15886,376542524,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
15888,376543417,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
15890,376544319,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
15892,376546100,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,30,28,52,307,29,29,29,132,16,1*69"
15893,376547814,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,18,31,27,284,17,03,04,329,31,1*69"
15894,376549532,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,06,25,66,048,25,28,52,307,21,03,04,329,19,8*63"
15895,376551295,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,30,72,67,319,31,73,34,034,27,65,15,330,26,1*7C"
15896,376551801,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
15921,376655907,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
15922,376656518,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
15923,376657008,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
15924,376658049,0,0,RMC,1,0,"$GNRMC,110420.000,V,,,,,,,170726,,,N,V*2A"
15926,376658779,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
15928,376659614,0,0,MSG,1,0,"$PAIRMSG,90,110420.000,1*5F"
15929,376660382,0,0,MSG,1,0,"$PAIRMSG,91,110420.000,1,0*42"
16148,377512957,0,0,GGA,1,0,"$GNGGA,110421.000,,,,,0,0,,,M,,M,,*51"
16150,377513884,0,0,GLL,1,0,"$GNGLL,,,,,110421.000,V,N*63"
16151,377514711,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
16153,377515511,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
16155,377516291,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
16157,377517103,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
16159,377518856,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,30,28,52,307,29,29,29,132,16,1*68"
16160,377520618,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,16,03,04,329,31,1*69"
16161,377522339,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,06,25,66,048,25,28,52,307,21,03,04,329,19,8*63"
16162,377524076,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,27,65,15,330,26,1*74"
16163,377524578,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
16174,377574212,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
16175,377574828,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
16176,377575341,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
16177,377576372,0,0,RMC,1,0,"$GNRMC,110421.000,V,,,,,,,170726,,,N,V*2B"
16179,377577099,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
16181,377577836,0,0,MSG,1,0,"$PAIRMSG,90,110421.000,1*5E"
16182,377578604,0,0,MSG,1,0,"$PAIRMSG,91,110421.000,1,0*43"
16425,378510547,0,0,GGA,1,0,"$GNGGA,110422.000,,,,,0,0,,,M,,M,,*52"
16427,378511467,0,0,GLL,1,0,"$GNGLL,,,,,110422.000,V,N*60"
16428,378512245,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
16430,378513071,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
16432,378513856,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
16434,378514630,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
16436,378516376,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,30,28,52,307,29,29,29,132,16,1*68"
16437,378518133,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,17,03,04,329,31,1*68"
16438,378519862,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,07,25,66,048,25,28,52,307,22,03,04,329,19,8*61"
16439,378521600,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,28,65,15,330,27,1*7A"
16440,378522131,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
16465,378614977,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
16466,378615597,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
16467,378616078,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
16468,378617093,0,0,RMC,1,0,"$GNRMC,110422.000,V,,,,,,,170726,,,N,V*28"
16470,378617801,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
16472,378618548,0,0,MSG,1,0,"$PAIRMSG,90,110422.000,1*5D"
16473,378619331,0,0,MSG,1,0,"$PAIRMSG,91,110422.000,1,0*40"
16714,379513117,0,0,GGA,1,0,"$GNGGA,110423.000,,,,,0,0,,,M,,M,,*53"
16716,379514062,0,0,GLL,1,0,"$GNGLL,,,,,110423.000,V,N*61"
16717,379514844,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
16719,379515689,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
16721,379516558,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
16723,379517425,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
16725,379519078,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,29,29,29,132,16,1*6F"
16726,379520784,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,17,03,04,329,30,1*69"
16727,379522229,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,25,28,52,307,22,03,04,329,19,8*5C"
16728,379523949,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,28,65,15,330,28,1*75"
16729,379524455,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
16730,379524939,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
16738,379564749,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
16739,379565367,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
16740,379566382,0,0,RMC,1,0,"$GNRMC,110423.000,V,,,,,,,170726,,,N,V*29"
16742,379567113,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
16744,379567825,0,0,MSG,1,0,"$PAIRMSG,90,110423.000,1*5C"
16745,379568563,0,0,MSG,1,0,"$PAIRMSG,91,110423.000,1,0*41"
16991,380504202,0,0,GGA,1,0,"$GNGGA,110424.000,,,,,0,0,,,M,,M,,*54"
16993,380505145,0,0,GLL,1,0,"$GNGLL,,,,,110424.000,V,N*66"
16994,380505962,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
16996,380506760,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
16998,380507557,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
17000,380508358,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
17002,380510074,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,29,29,29,132,16,1*6F"
17003,380511829,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,17,03,04,329,30,1*69"
17004,380513287,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,25,28,52,307,22,03,04,329,19,8*5C"
17005,380514986,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,321,29,72,67,319,31,71,53,159,,73,34,034,28,1*77"
17006,380515785,0,0,GSV,1,0,"$GLGSV,2,2,05,65,15,330,29,1*41"
17031,380614914,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
17032,380615517,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
17033,380616011,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
17034,380616523,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
17035,380617547,0,0,RMC,1,0,"$GNRMC,110424.000,V,,,,,,,170726,,,N,V*2E"
17037,380618265,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
17039,380619036,0,0,MSG,1,0,"$PAIRMSG,90,110424.000,1*5B"
17040,380619824,0,0,MSG,1,0,"$PAIRMSG,91,110424.000,1,0*46"
17283,381557740,0,0,GGA,1,0,"$GNGGA,110425.000,,,,,0,0,,,M,,M,,*55"
17285,381558813,0,0,GLL,1,0,"$GNGLL,,,,,110425.000,V,N*67"
