sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
19254,388592544,706,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388592544,VTG
19500,389534778,942234,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389534778,GGA
19503,389536769,1991,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389536769,GSA
19505,389537731,962,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389537731,GSA
19507,389538655,924,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389538655,GSA
19509,389539474,819,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389539474,GSA
19543,389653422,113948,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389653422,RMC
19545,389654161,739,1856,0,0,0,0,0,0,1,0,110433.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389654161,VTG
19767,390481820,827659,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390481820,GGA
19770,390483532,1712,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390483532,GSA
19772,390484340,808,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390484340,GSA
19774,390485171,831,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390485171,GSA
19776,390486031,860,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390486031,GSA
19810,390585667,99636,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390585667,RMC
19812,390586399,732,1856,0,0,0,0,0,0,1,0,110434.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,390586399,VTG
20060,391507674,921275,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391507674,GGA
20063,391509453,1779,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391509453,GSA
20065,391510297,844,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391510297,GSA
20067,391511084,787,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391511084,GSA
20069,391511903,819,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391511903,GSA
20094,391588242,76339,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391588242,RMC
20096,391588967,725,1856,0,0,0,0,0,0,1,0,110435.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391588967,VTG
20333,392501883,912916,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392501883,GGA
20336,392503647,1764,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392503647,GSA
20338,392504499,852,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392504499,GSA
20340,392505425,926,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392505425,GSA
20342,392506331,906,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392506331,GSA
20373,392601101,94770,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392601101,RMC
20375,392601836,735,1856,0,0,0,0,0,0,1,0,110436.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,392601836,VTG
20603,393483564,881728,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393483564,GGA
20606,393485364,1800,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393485364,GSA
20608,393486147,783,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393486147,GSA
20610,393486937,790,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393486937,GSA
20612,393487785,848,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393487785,GSA
20646,393594825,107040,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393594825,RMC
20648,393595542,717,1856,0,0,0,0,0,0,1,0,110437.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,393595542,VTG
20894,394520506,924964,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394520506,GGA
20897,394522204,1698,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394522204,GSA
20899,394523006,802,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394523006,GSA
20901,394523870,864,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394523870,GSA
20903,394524655,785,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394524655,GSA
20938,394636911,112256,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394636911,RMC
20940,394637622,711,1856,0,0,0,0,0,0,1,0,110438.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394637622,VTG
21162,395481531,843909,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395481531,GGA
21165,395483229,1698,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395483229,GSA
21167,395484067,838,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395484067,GSA
21169,395484869,802,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395484869,GSA
21171,395485686,817,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395485686,GSA
21206,395589698,104012,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395589698,RMC
21208,395590518,820,1856,0,0,0,0,0,0,1,0,110439.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395590518,VTG
21442,396490103,899585,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396490103,GGA
21445,396491925,1822,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396491925,GSA
21447,396492765,840,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396492765,GSA
21449,396493548,783,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396493548,GSA
21451,396494330,782,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396494330,GSA
21486,396609233,114903,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396609233,RMC
21488,396609947,714,1856,0,0,0,0,0,0,1,0,110440.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,396609947,VTG
21734,397511332,901385,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397511332,GGA
21737,397513090,1758,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397513090,GSA
21739,397513887,797,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397513887,GSA
21741,397514685,798,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397514685,GSA
21743,397515490,805,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397515490,GSA
21774,397608457,92967,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397608457,RMC
21776,397609173,716,1856,0,0,0,0,0,0,1,0,110441.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,397609173,VTG
22022,398539656,930483,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398539656,GGA
22025,398541424,1768,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398541424,GSA
22027,398542274,850,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398542274,GSA
22029,398543052,778,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398543052,GSA
22031,398543845,793,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398543845,GSA
22066,398657385,113540,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398657385,RMC
22068,398658092,707,1856,0,0,0,0,0,0,1,0,110442.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398658092,VTG
22290,399498046,839954,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399498046,GGA
22293,399499791,1745,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399499791,GSA
22295,399500639,848,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399500639,GSA
22297,399501549,910,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399501549,GSA
22299,399502431,882,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399502431,GSA
22334,399613186,110755,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399613186,RMC
22336,399613889,703,1856,0,0,0,0,0,0,1,0,110443.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399613889,VTG
22582,400558149,944260,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400558149,GGA
22585,400559899,1750,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400559899,GSA
22587,400560699,800,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400560699,GSA
22589,400561484,785,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400561484,GSA
22591,400562281,797,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400562281,GSA
22626,400670892,108611,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400670892,RMC
22628,400671609,717,1856,0,0,0,0,0,0,1,0,110444.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400671609,VTG
22850,401499359,827750,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401499359,GGA
22853,401501058,1699,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401501058,GSA
22855,401501885,827,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401501885,GSA
22857,401502779,894,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401502779,GSA
22859,401503588,809,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401503588,GSA
22894,401613532,109944,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401613532,RMC
22896,401614262,730,1856,0,0,0,0,0,0,1,0,110445.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,401614262,VTG
23149,402555247,940985,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402555247,GGA
23152,402557139,1892,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402557139,GSA
23154,402557958,819,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402557958,GSA
23156,402558866,908,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402558866,GSA
23158,402559735,869,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402559735,GSA
23193,402671069,111334,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402671069,RMC
23195,402671791,722,1856,0,0,0,0,0,0,1,0,110446.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,402671791,VTG
23417,403504832,833041,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403504832,GGA
23420,403506564,1732,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403506564,GSA
23422,403507391,827,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403507391,GSA
23424,403508190,799,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403508190,GSA
23426,403508976,786,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403508976,GSA
23461,403622875,113899,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403622875,RMC
23463,403623582,707,1856,0,0,0,0,0,0,1,0,110447.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,403623582,VTG
23707,404539067,915485,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404539067,GGA
23710,404540770,1703,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404540770,GSA
23712,404541561,791,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404541561,GSA
23714,404542366,805,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404542366,GSA
23716,404543218,852,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404543218,GSA
23751,404652823,109605,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404652823,RMC
23753,404653678,855,1856,0,0,0,0,0,0,1,0,110448.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404653678,VTG
23999,405550607,896929,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405550607,GGA
24002,405552465,1858,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405552465,GSA
24004,405553287,822,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405553287,GSA
24006,405554082,795,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405554082,GSA
24008,405554878,796,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405554878,GSA
24043,405661194,106316,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405661194,RMC
24045,405661931,737,1856,0,0,0,0,0,0,1,0,110449.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405661931,VTG
24275,406538531,876600,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406538531,GGA
24278,406540344,1813,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406540344,GSA
24280,406541169,825,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406541169,GSA
24282,406541954,785,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406541954,GSA
24284,406542741,787,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406542741,GSA
24319,406656318,113577,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406656318,RMC
24321,406657031,713,1856,0,0,0,0,0,0,1,0,110450.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,406657031,VTG
24561,407557211,900180,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407557211,GGA
24564,407558953,1742,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407558953,GSA
24566,407559746,793,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407559746,GSA
24568,407560529,783,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407560529,GSA
24570,407561377,848,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407561377,GSA
24605,407671829,110452,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407671829,RMC
24607,407672697,868,1856,0,0,0,0,0,0,1,0,110451.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,407672697,VTG
24829,408527369,854672,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408527369,GGA
24832,408529125,1756,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408529125,GSA
24834,408529932,807,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408529932,GSA
24836,408530745,813,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408530745,GSA
24838,408531565,820,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408531565,GSA
24873,408637600,106035,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408637600,RMC
24875,408638316,716,1856,0,0,0,0,0,0,1,0,110452.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,408638316,VTG
25097,409476933,838617,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409476933,GGA
25100,409478936,2003,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409478936,GSA
25102,409479802,866,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409479802,GSA
25104,409480599,797,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409480599,GSA
25106,409481442,843,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409481442,GSA
25141,409594088,112646,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409594088,RMC
25143,409594812,724,1856,0,0,0,0,0,0,1,0,110453.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409594812,VTG
25385,410506640,911828,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410506640,GGA
25388,410508540,1900,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410508540,GSA
25390,410509360,820,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410509360,GSA
25392,410510144,784,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410510144,GSA
25394,410510993,849,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410510993,GSA
25429,410623064,112071,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410623064,RMC
25431,410623770,706,1856,0,0,0,0,0,0,1,0,110454.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,410623770,VTG
25677,411545338,921568,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411545338,GGA
25680,411547090,1752,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411547090,GSA
25682,411547886,796,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411547886,GSA
25684,411548685,799,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411548685,GSA
25686,411549506,821,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411549506,GSA
25721,411654030,104524,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411654030,RMC
