sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
31725,224585028,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31727,224591035,4294963996,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31731,224605157,4294964096,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31733,224611835,4294963096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,224615222,4294965496,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31736,224626131,4294964896,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31741,224645103,4294964096,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31745,224660367,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31748,224669551,4294965396,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31753,224686060,4294964196,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31757,224701674,4294964296,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31761,224731823,4294965096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31763,224739726,4294965496,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31765,224746296,4294963496,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31766,224749635,4294965496,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31770,224761542,4294962596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31773,224771257,4294964096,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31778,224789821,4294964196,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31783,224808003,4294963896,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31784,224812056,4294963996,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31786,224820871,4294965096,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31789,224829849,4294964396,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31794,224845762,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31798,224861562,4294964196,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31803,224880397,4294965096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31805,224885967,4294963896,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31811,224910686,4294964196,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31815,224925745,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31819,224940242,4294964796,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31823,224952606,4294961896,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31825,224960479,4294964496,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31828,224971176,4294964496,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31829,224974544,4294965496,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31833,224991500,4294964396,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31837,225004463,4294964596,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,225011062,4294963696,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,225014409,4294965496,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31843,225025681,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31847,225039937,4294965096,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31849,225045873,4294963996,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31856,225068282,4294964696,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31860,225086055,4294963896,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31861,225089399,4294965696,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31866,225105710,4294964196,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31872,225126001,4294963896,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31876,225141240,4294964796,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31877,225144621,4294965296,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31879,225149546,4294964396,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31884,225169279,4294964796,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31889,225184941,4294964196,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31891,225190651,4294964096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31896,225209949,4294964096,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31900,225226084,4294963696,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31904,225249223,4294964196,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31911,225279734,4294965096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31913,225285641,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31917,225300198,4294964896,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31920,225310745,4294964596,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31924,225324947,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31929,225345768,4294965096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31933,225360152,4294964696,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31936,225370759,4294964796,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31940,225385856,4294964096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31944,225400248,4294964796,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31946,225406124,4294963796,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31947,225409478,4294965396,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31952,225427955,4294964196,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31956,225445580,4294964196,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31961,225460637,4294963296,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31963,225466291,4294963496,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31964,225469688,4294965196,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31969,225485918,4294963896,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31973,225500476,4294965396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31975,225506161,4294963496,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31978,225521975,4294964696,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31979,225525377,4294964496,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31985,225544816,4294964096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31987,225550579,4294964096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31991,225565869,4294963696,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31995,225580295,4294964496,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31997,225585883,4294963896,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32005,225619614,4294965296,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32007,225624555,4294964396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32009,225629471,4294964396,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32013,225644502,4294964396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32015,225650332,4294964496,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32019,225664433,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32021,225671019,4294964496,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32022,225674370,4294965296,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32026,225691684,4294963996,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32028,225699857,4294965296,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32034,225722055,4294964296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32035,225725415,4294964596,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32039,225741320,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32044,225760002,4294964796,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32046,225765802,4294963996,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32053,225805518,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32059,225824867,4294964796,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32061,225830480,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32064,225841424,4294963196,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32065,225844801,4294965096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32067,225849788,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32070,225861047,4294963596,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32071,225864401,4294965296,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32075,225881007,4294963796,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32076,225884396,4294965496,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32078,225889326,4294964396,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32083,225904791,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32085,225910525,4294964196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32090,225929191,4294964796,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32093,225939741,4294965096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32095,225944763,4294964096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32099,225960594,4294964196,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32102,225970297,4294964196,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32106,225984671,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32110,225999445,4294965296,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32112,226004397,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32114,226011023,4294964496,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32118,226024643,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32120,226033183,4294963996,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32124,226050201,4294964596,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32128,226064254,4294964596,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32130,226070755,4294963696,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32134,226084154,4294964596,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32140,226105408,4294964296,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32145,226122089,4294965096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32146,226126358,4294964196,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32147,226129701,4294964896,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32150,226140036,4294964696,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32152,226145808,4294963796,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32153,226149178,4294965696,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32158,226165308,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32163,226181317,4294962396,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32166,226191230,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32170,226217063,4294965296,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32171,226223449,4294964396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32175,226241659,4294963796,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32176,226245016,4294964596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32178,226250593,4294963896,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32181,226261615,4294963896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32186,226279629,4294965096,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32188,226284720,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32190,226290866,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32197,226320466,4294965096,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32198,226326457,4294965296,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32199,226329838,4294964996,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32203,226344186,4294964596,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32205,226349249,4294964396,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32209,226364997,4294964396,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32211,226371515,4294963996,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32213,226379437,4294965196,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32215,226385006,4294964396,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32219,226400089,4294964496,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32222,226412415,4294964696,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32226,226429434,4294965096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32231,226445473,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32235,226459695,4294964896,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32237,226465574,4294963996,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32239,226470558,4294963296,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32243,226484888,4294964496,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32245,226490534,4294963896,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32248,226505860,4294964696,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32249,226509237,4294965296,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32254,226525388,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32261,226549110,4294964596,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32266,226564606,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32268,226570377,4294964096,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32273,226590633,4294964096,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32276,226601599,4294963696,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32277,226604948,4294964796,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32283,226624436,4294964396,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32285,226630408,4294964096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32289,226644097,4294964596,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32291,226649118,4294964396,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32294,226661967,4294964396,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32295,226665330,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32299,226679736,4294964896,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32301,226685375,4294964096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32305,226700138,4294964596,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32308,226710026,4294964596,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32311,226720233,4294963696,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32314,226730929,4294964296,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32318,226753204,4294964096,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32320,226766402,4294964196,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32321,226771424,4294964696,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32323,226779379,4294965296,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32325,226784275,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32331,226805469,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32335,226819676,4294964996,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32337,226825688,4294963996,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32338,226829064,4294965396,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32343,226847007,4294963296,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32344,226850361,4294964596,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32348,226865413,4294964096,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32354,226884723,4294964796,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32356,226890291,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32359,226901310,4294963096,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32360,226904661,4294964896,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32362,226910243,4294964096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32365,226921176,4294963396,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32366,226927396,4294964896,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32367,226931497,4294963996,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32369,226941144,4294965096,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32370,226944497,4294965096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32372,226950238,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32377,226972242,4294964196,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32380,226985796,4294963496,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32384,227000918,4294964196,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32389,227019437,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32391,227024540,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32395,227040909,4294964496,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32398,227050849,4294963896,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32403,227071043,4294964196,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32407,227083864,4294964596,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32409,227089889,4294964496,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32413,227104037,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32415,227109823,4294963696,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32418,227119973,4294964596,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32421,227129891,4294964596,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32426,227147114,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32427,227152096,4294963996,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,227164978,4294964496,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32434,227179548,4294964896,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32436,227185541,4294963996,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32440,227201005,4294964396,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32445,227219745,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32448,227229829,4294964096,1,0,171,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
32460,227283824,4294964596,1,0,182,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
32462,227288960,4294964596,1,0,183,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
32467,227304390,4294964196,1,0,186,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32469,227310135,4294964096,1,0,187,0,0.0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
32474,227331456,4294964196,1,0,191,0,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
32476,227341126,4294964096,1,0,193,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
32477,227344502,4294964896,1,0,194,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
32479,227350207,4294964096,1,0,195,0,0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
32484,227370480,4294964596,1,0,199,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
32488,227383919,4294964596,1,0,202,0,-0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
32490,227388966,4294964396,1,0,203,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
32493,227400807,4294964396,1,0,205,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32494,227404205,4294965096,1,0,206,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
32496,227409088,4294964396,1,0,207,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
32501,227430555,4294964396,1,0,211,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
32502,227433918,4294965496,1,0,212,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
32505,227444107,4294964196,1,0,214,0,0.0078125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
32507,227450653,4294964496,1,0,215,0,0.0,0.0,0.005859375,0.0,0.0,0.0,0.0
32511,227464217,4294964196,1,0,218,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
32515,227479636,4294964896,1,0,221,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
32518,227489528,4294964696,1,0,223,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
32521,227499660,4294964796,1,0,225,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
32527,227525050,4294964196,1,0,230,0,-0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
32533,227545254,4294964196,1,0,234,0,-0.009765625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
32537,227559486,4294965096,1,0,237,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
32539,227565334,4294963996,1,0,238,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32545,227584659,4294964796,1,0,242,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
32549,227601616,4294962996,1,0,245,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
32550,227605017,4294964196,1,0,246,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32554,227620164,4294965096,1,0,249,0,-0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32557,227629850,4294964196,1,0,251,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32560,227640819,4294963396,1,0,253,0,-0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32561,227644250,4294965096,1,0,254,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
32563,227650079,4294964096,1,0,255,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
32568,227669928,4294964096,1,0,3,0,-0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
32577,227709463,4294964596,1,0,11,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
32580,227719906,4294964496,1,0,13,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
32583,227729708,4294964396,1,0,15,0,0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
32587,227744094,4294964396,1,0,18,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
32589,227749085,4294964196,1,0,19,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
32593,227764148,4294964196,1,0,22,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
32595,227783975,4294965096,1,0,25,0,-0.0078125,0.0,-0.001953125,0.0,0.0,0.0,0.0
32600,227804216,4294964196,1,0,30,0,-0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32602,227810946,4294963096,1,0,31,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32603,227814328,4294965496,1,0,32,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
32606,227824475,4294964096,1,0,34,0,-0.00390625,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
32610,227839621,4294964696,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32613,227850277,4294964796,1,0,39,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
32617,227864531,4294964596,1,0,42,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
32619,227874624,4294965496,1,0,44,0,0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32622,227884924,4294964296,1,0,46,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
32628,227905004,4294964196,1,0,50,0,-0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
32634,227925063,4294964196,1,0,54,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
32640,227945095,4294964196,1,0,58,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32646,227969115,4294964596,1,0,63,0,-0.009765625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
32649,227981204,4294963796,1,0,65,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
